efs_prediction,hist_gradient_boosting_classifier_efs_prediction,lightgbm_efs_binary_classifier_prediction,xgboost_efs_binary_classifier_prediction,catboost_efs_binary_classifier_prediction,mlp_sparse_efs_binary_classifier_prediction,mlp_embeddings_efs_binary_classifier_prediction
0.7012967987853279,0.6700884155092571,0.6934133929823474,0.7351540327072144,0.7253799277599594,0.7133554816246033,0.7526657581329346
0.6570067039282721,0.6180380485786815,0.6291365620575601,0.7027930617332458,0.7233302097754032,0.6846264600753784,0.6563900113105774
0.43266427909924127,0.4238279557094456,0.4568959602488984,0.4031079113483429,0.4489605824059206,0.404280424118042,0.4689146876335144
0.40161570912331623,0.4190155645070883,0.3940566188626599,0.369387149810791,0.4538879329016244,0.3210890591144562,0.3517823815345764
0.7173022096809504,0.7257393363330399,0.6435990722307242,0.7085166573524475,0.6809268009882115,0.7377534508705139,0.757673442363739
0.5044728195519979,0.4287666689672904,0.4767722360712009,0.6098806858062744,0.6067972516701483,0.5278835892677307,0.5588021874427795
0.7114677998657504,0.7414173580418881,0.7012846485719416,0.6462387442588806,0.6496220547424388,0.7268955111503601,0.7173397541046143
0.19881013862907393,0.1732947719528715,0.2441553823432877,0.2059520483016967,0.2482465569190058,0.1817904412746429,0.207592025399208
0.5714165821199435,0.6364730201732473,0.4890910914703644,0.5043912529945374,0.5612146863388447,0.4832730889320373,0.501420259475708
0.7034435458445565,0.7402178669365141,0.6724589941086321,0.7209551930427551,0.6576386852207615,0.7129692435264587,0.6402072310447693
0.7456072186355375,0.7670897656921875,0.7176015123997946,0.7292234301567078,0.7359056007121466,0.732223391532898,0.7149322628974915
0.4752005566319927,0.5078100199896033,0.4060758820911346,0.4099299013614654,0.4628156024441262,0.473213255405426,0.4333678483963012
0.06986912480433657,0.0696137998722112,0.0764565928188801,0.0648857727646827,0.0799893482333141,0.0603522397577762,0.0634711757302284
0.7934141029978123,0.788215888875973,0.7782804633050373,0.8124953508377075,0.7915775809679092,0.8177059292793274,0.7891952395439148
0.4568010002155733,0.4221845993411478,0.4326369867898247,0.4480701982975006,0.5261410792248443,0.4832903444766998,0.4571444988250732
0.6412953147966385,0.69417128359607,0.6346131026594579,0.5857322216033936,0.5591365565341622,0.6166755557060242,0.6319137215614319
0.2259688718242871,0.254045201985313,0.2219486779970979,0.1848019957542419,0.2470303081502733,0.151241049170494,0.1839984357357025
0.693469423844926,0.691675965462541,0.7100989314301267,0.6887223720550537,0.6793042337850147,0.6896529197692871,0.7216536998748779
0.2278917044993038,0.2270771919385222,0.2509085939654653,0.2373832613229751,0.23354674633161,0.2313588112592697,0.2053053975105285
0.17880366962245473,0.1715076552207852,0.1478881723279562,0.2043004781007766,0.2137291897884922,0.1732822954654693,0.156877338886261
0.8311019254330327,0.8297064481905237,0.8525551497893968,0.8132594227790833,0.842008603203618,0.8315876722335815,0.8167449235916138
0.08785029816341987,0.0890956224798868,0.0795438706160035,0.0915126800537109,0.0813843052200315,0.0886789932847023,0.0947416424751281
0.21057487896093996,0.2074541361651772,0.1956408412020081,0.1912324130535125,0.2164443898340138,0.190205380320549,0.2464984357357025
0.3706348918602362,0.3567508199370161,0.3454771463634586,0.372925728559494,0.39787545757844,0.3700263202190399,0.3867879807949066
0.3793273902078864,0.4153027225587684,0.343229365379036,0.3327960968017578,0.3470844353491684,0.3466708660125732,0.3671131730079651
0.11653970804999128,0.1135460678085848,0.1200170198981867,0.138921320438385,0.1142363553709866,0.1003299430012703,0.1368683725595474
0.48668235224533746,0.4042623593773836,0.4993748536388213,0.5269102454185486,0.5364971956640396,0.5784753561019897,0.5907294154167175
0.7270974611351153,0.7239122284340015,0.6743765475723913,0.668403148651123,0.7825384925759605,0.7023913860321045,0.71913081407547
0.6845779492760424,0.6683597411783091,0.6755354631431765,0.6903699636459351,0.7229340881845023,0.6717035174369812,0.6957682967185974
0.4715527301304491,0.4895312487400671,0.4510012882026448,0.4302093386650085,0.5123410285644912,0.4162367880344391,0.4216426610946655
0.8041306897896126,0.7648201995242672,0.8038638128950785,0.8231621384620667,0.8197780545924096,0.871968150138855,0.8452693819999695
0.3595354970497851,0.3436002862714036,0.4126741599806778,0.3637887239456177,0.3651856425387144,0.3183735907077789,0.4260671734809875
0.5808536415673533,0.5631659107761855,0.5848597280180189,0.5865710973739624,0.590565868202189,0.6090147495269775,0.5969393849372864
0.1714491414484987,0.1754415336360588,0.2201632851924559,0.1799948364496231,0.1649894739587018,0.164849653840065,0.1511075496673584
0.8149609143131107,0.8166246096340798,0.8142222777692407,0.7949286103248596,0.8063962547913894,0.7972039580345154,0.8487403988838196
0.5913737203066494,0.5947468395419148,0.6234891283619738,0.5962674617767334,0.598887724208472,0.5759193897247314,0.5678587555885315
0.4146188608993796,0.4323987292714579,0.3213289698582824,0.3956530690193176,0.4550385369848024,0.3376093208789825,0.4078516662120819
0.5761994292723824,0.595541886381811,0.5853362946043668,0.5285722017288208,0.5309415377452466,0.5283088088035583,0.6422659754753113
0.5440405033547919,0.5581467858528417,0.4861363231414304,0.5441238880157471,0.5665322389933761,0.5452921986579895,0.479147732257843
0.1906729595231492,0.1740625190966582,0.2329124515701474,0.2519086599349975,0.1611073831171077,0.2028070390224456,0.2442513108253479
0.6341504538739666,0.6626447533311075,0.6256200409815389,0.6148020625114441,0.6571458777819719,0.5577970743179321,0.5822831988334656
0.3323400139355773,0.3494760071129381,0.384496642850091,0.319672018289566,0.3372499590079681,0.2827739715576172,0.2965651154518127
0.622898712391151,0.635553674989361,0.6122443672533089,0.5614678859710693,0.6562052193277998,0.5709132552146912,0.6048699617385864
0.8787969295069957,0.8638415604899916,0.8342392730083095,0.8659201860427856,0.9054809451030276,0.9118518233299256,0.8798606991767883
0.513151520513301,0.5118971991268286,0.4885112579148779,0.5396866798400879,0.5328007072094036,0.5173591375350952,0.4812628030776977
0.9470264984542207,0.9596199099302988,0.9277687827970212,0.9267981648445128,0.9416845085851746,0.9373119473457336,0.9357463717460632
0.3927494310367322,0.3570551380680053,0.4012404321606861,0.3335107266902923,0.4034681810710324,0.4682629108428955,0.4488844871520996
0.6767187470343247,0.692135285215649,0.7197801798109299,0.678898811340332,0.6747266817706337,0.6352107524871826,0.6478179097175598
0.7465777251756183,0.7684728401879865,0.7568634045613211,0.7286721467971802,0.7024058823387784,0.7419535517692566,0.7461023926734924
0.44950330722181886,0.4354646383623298,0.4300460376006648,0.4586946666240692,0.5021838748935697,0.4263151288032532,0.4430481493473053
0.43324150857831756,0.3855580459741303,0.4628066762220462,0.4599561691284179,0.5306078904547269,0.4289238452911377,0.4309214949607849
0.4595791132986768,0.4447361880369114,0.5419469634231335,0.3789761662483215,0.5336521042094607,0.4430912137031555,0.4102787971496582
0.629153462267025,0.6644790224814285,0.6678501941876333,0.6368132829666138,0.6175510126314849,0.5745638608932495,0.5565923452377319
0.7958569319675333,0.7824206150445487,0.8223439579939474,0.7952187061309814,0.7756943314027139,0.8354613780975342,0.8265438675880432
0.2560294604022689,0.2765293936924995,0.2387712404865647,0.230484127998352,0.2547630529770596,0.2290164232254028,0.2283904105424881
0.2069950652335708,0.1747548800717467,0.189260172331931,0.1947150230407714,0.3629906424967054,0.1316532045602798,0.1608146429061889
0.7102825490029758,0.6838690338181316,0.664040663342163,0.7556763291358948,0.7615560636921611,0.6947923898696899,0.7391629815101624
0.5844061332595266,0.5957985803859381,0.5262083526185977,0.5688225626945496,0.579099992138991,0.5867969989776611,0.5790048241615295
0.544309982557766,0.5511126971397432,0.5422045551640645,0.5495123863220215,0.5631870953154792,0.4836121201515198,0.5490759015083313
0.8425146896827227,0.8147387687462342,0.8201119702640299,0.8560224175453186,0.8854093061212958,0.8661870360374451,0.8537622690200806
0.8416114497976828,0.8405648877061792,0.8463289033420414,0.8565695285797119,0.8223106512517366,0.8526574969291687,0.8573440909385681
0.4138727016664994,0.4288537115092136,0.3997037828278047,0.4619168639183044,0.4233175351202992,0.3758935034275055,0.3692584335803985
0.8175284778269611,0.8036044541808386,0.815367295877951,0.847279965877533,0.8029478098990938,0.8547567129135132,0.8427196741104126
0.8178923710401276,0.7989465602676824,0.8167879328256104,0.7900635600090027,0.8567731644515277,0.8140227794647217,0.8393309116363525
0.7034825903882199,0.662346148432873,0.6881313104096404,0.7470083832740784,0.7549057036833591,0.7086530327796936,0.7528565526008606
0.07986495992288827,0.0806900146339329,0.1188461790454285,0.0971347764134407,0.1044610348384543,0.0429222285747528,0.0519833602011203
0.827581415143745,0.8283374109070815,0.8358833807985692,0.8147642016410828,0.8096940619581641,0.8349694013595581,0.8478977084159851
0.5164986387008158,0.4648274623344987,0.5266274243647078,0.541032075881958,0.5537597285038354,0.5678145289421082,0.5777163505554199
0.8421919268583216,0.8365212020743177,0.7769929121519046,0.8207376599311829,0.8760465968772684,0.856562614440918,0.8287296891212463
0.6357197849400197,0.6587696913745867,0.6272242594766726,0.5956480503082275,0.616548916825085,0.6422211527824402,0.5963390469551086
0.6506634955690154,0.6575464440247935,0.6613965688545057,0.6563155651092529,0.6906341102611208,0.6012905240058899,0.6047508120536804
0.5994733057695805,0.6254014446798313,0.5773720070170494,0.5052927732467651,0.5968914292987756,0.5756173133850098,0.5806317329406738
0.10833425415889027,0.1204290373977943,0.089938402032427,0.1005757376551628,0.1178745424599243,0.0791583284735679,0.0891662463545799
0.5882976837049465,0.6096766565549727,0.6576768136657757,0.6161770820617676,0.4854807877639464,0.5850853323936462,0.6401493549346924
0.6442012012806004,0.6137741048067902,0.6167684349268011,0.6726804971694946,0.6946392608908103,0.6433610916137695,0.6734593510627747
0.2744969642068123,0.2556252905224941,0.2282966222368398,0.3049503266811371,0.3294426988970276,0.2625294327735901,0.2727881371974945
0.8251275693327612,0.8375194435724941,0.8229528571367795,0.7918362021446228,0.7990806600730632,0.8228420615196228,0.8386638164520264
0.948302350511846,0.953303922399758,0.9358183188969372,0.9563668370246888,0.9418350593190852,0.943795680999756,0.9469188451766968
0.7724068207436923,0.771400119469401,0.812200355569722,0.7824709415435791,0.7640463678279302,0.780926525592804,0.7609449028968811
0.22353222806296114,0.228074959748665,0.2265128294812423,0.2013867348432541,0.2614374871766762,0.1789703071117401,0.1987578570842743
0.5796983253989151,0.5737391092767218,0.574926106990097,0.5520000457763672,0.6217754221596902,0.5880988240242004,0.5384158492088318
0.8552591160505083,0.8652242684808731,0.8633657001542728,0.8553487658500671,0.849920357969091,0.8408476114273071,0.839059591293335
0.3919854252212417,0.3817057224755545,0.3735165791068621,0.3754034042358398,0.4239848843043981,0.3798482418060303,0.4039507508277893
0.5478470707125036,0.5218538792550144,0.549727147186745,0.6278055906295776,0.5717437258736706,0.5676270127296448,0.5506725311279297
0.45529254660488205,0.4607460178979162,0.4814483877146738,0.406197726726532,0.4315888797841039,0.4699275493621826,0.468126505613327
0.8039451285410274,0.8059313197966623,0.7797156429298905,0.8041060566902161,0.821200657085402,0.8189164996147156,0.7638420462608337
0.7831809746829693,0.8066187433855476,0.8048570432880261,0.8080228567123413,0.7572073658662802,0.7366133332252502,0.7683232426643372
0.5885848173746602,0.6168829591469401,0.5722858313936686,0.5875635147094727,0.5554342110503743,0.5620430707931519,0.5732223391532898
0.5112195748448622,0.4957319787956002,0.4555420828098562,0.5330740213394165,0.5441612573618702,0.4910271763801574,0.5479898452758789
0.29217726488837775,0.3165838437462477,0.224169565337697,0.2882601320743561,0.272711767857738,0.2715927064418793,0.284812867641449
0.2247078650130222,0.1857989238889331,0.2806459361976959,0.3017598390579223,0.2219456756929404,0.2706507444381714,0.270060658454895
0.7942648402448897,0.7836811038646452,0.8289277768617859,0.7713404893875122,0.7583750779505061,0.8594626188278198,0.8198966979980469
0.32552879857803585,0.2659907353352553,0.208477353554469,0.329647958278656,0.283973307626346,0.4546446800231933,0.5224116444587708
0.8830350570707571,0.8797740150397381,0.8862759495143188,0.8349564671516418,0.8862833915171199,0.912060797214508,0.8784868121147156
0.9739842606854568,0.9773762644407056,0.957447008706655,0.9621769785881042,0.9657431520912853,0.979077398777008,0.9812034964561462
0.21510932903352037,0.1857683792061801,0.1965431397783282,0.262427806854248,0.254136049175586,0.2136617451906204,0.248240664601326
0.30986487731359147,0.3082616908177491,0.3312899580221213,0.3029156625270843,0.3205709438522617,0.2983388602733612,0.3042423129081726
0.6985798112263385,0.734115951860842,0.7208479608881789,0.6997435092926025,0.6866989395015691,0.6436870098114014,0.6351791620254517
0.44765297033182405,0.4214820082291324,0.4065365280895879,0.4288035631179809,0.4352406509631515,0.5164728164672852,0.5168946385383606
0.09986261623370202,0.0974580935662347,0.0988115325658917,0.121111124753952,0.1006628290121128,0.1073074713349342,0.0917147323489189
0.6977447741192004,0.6703761554229456,0.6825764475734981,0.7311387062072754,0.7029595780507402,0.7539206743240356,0.7244619727134705
0.14026689603190767,0.155533346637568,0.1539504785758234,0.1316878646612167,0.1575201205834007,0.1092875972390174,0.0866399928927421
0.3916657139653187,0.4243746688896493,0.4367582150284718,0.3446418046951294,0.3828513902796672,0.3233020901679992,0.3571525812149048
0.7547027007383623,0.73309746242374,0.7321125786945617,0.7814664840698242,0.7460274005998205,0.7946881651878357,0.8047071099281311
0.6258660171779542,0.6142384903378505,0.5705662004081185,0.655219316482544,0.6400404841800094,0.6413356065750122,0.6399549841880798
0.5544299567757055,0.4618084906973285,0.5744350396439398,0.603730320930481,0.6542385504289108,0.6526709794998169,0.602210283279419
0.32425699076219366,0.2846716269520106,0.4011084104110288,0.345704436302185,0.3287697905250839,0.3950783312320709,0.3494029343128204
0.8641459728534613,0.8529805647867229,0.8389309047749568,0.8648967742919922,0.8780204539046981,0.8795269727706909,0.8765469789505005
0.8263247987091632,0.7735361799288453,0.8045307178071026,0.819642961025238,0.8722112757025406,0.8844346404075623,0.8962259888648987
0.5711280134980479,0.5372613733986767,0.5696933401366285,0.6290523409843445,0.6782545106295242,0.567853569984436,0.502324104309082
0.7353683039604517,0.7501491262093185,0.7075982527427593,0.7058357000350952,0.7129739295072889,0.7454121112823486,0.7308655977249146
0.08046746159449572,0.1062752759238614,0.0964549855608017,0.0949158370494842,0.0523048164377023,0.0538772009313106,0.0470354631543159
0.3333832626444718,0.3809426795868442,0.321383462805331,0.2475651651620865,0.3099075901162956,0.2970412969589233,0.2751995623111725
0.9162199585363511,0.907566397088883,0.9029386543148684,0.9071088433265686,0.9058365645200098,0.9479937553405762,0.9411693811416626
0.6958869934034426,0.7514247435294878,0.656149859798296,0.6228351593017578,0.6762640625647828,0.5918092131614685,0.6765411496162415
0.7455514182568127,0.6937000232420468,0.759934563940859,0.785555899143219,0.7905425157649015,0.7784727811813354,0.8055542707443237
0.7428841127381356,0.7478140592359469,0.7615575519336895,0.720314621925354,0.7216360852949892,0.7394136786460876,0.764162003993988
0.4894724611841292,0.5136025674551611,0.5174813951671907,0.4631766080856323,0.4771143882409548,0.4705193340778351,0.4406448900699615
