prediction,reg_1_prediction
0.8456490034030141,1.7446232
0.6645600388915897,1.5310861
0.5,2.0535972
0.7792902284880895,1.7461917
0.5838599902771026,1.359379
0.7353584447144593,1.9259062
0.260996354799514,1.9177155
0.5393777345649003,1.7931033
0.1917841516771998,1.9642949
0.7331713244228433,1.7959973
0.09139523578026251,2.0513709
0.25230918813806513,1.7554737
0.6307729703451629,1.9816155
0.8998541565386485,1.5353353
0.835926105979582,1.5283769
0.41784151677199804,2.0390413
0.27953330092367523,2.0223534
0.6159455517744288,1.6728665
0.13171324422843256,1.5354968
0.6706368497812348,1.6799328
0.024793388429752067,1.6169256
0.9399611084103062,1.3698817
0.848359659781288,1.732218
0.9120077783179388,1.3002406
0.9834710743801653,1.3688748
0.04448225571220223,2.2710552
0.9654837141468158,1.3766629
0.028432563791008506,1.4569548
0.5241798298906439,1.7729248
0.8733592610597958,1.7137003
0.16067087992221682,1.712624
0.21166464155528555,1.9359806
0.7087992221682061,1.502288
0.8458920758385999,1.8048756
0.5063198833252309,2.051235
0.14803111327175497,2.370979
0.8230432668935342,1.3363436
0.8983957219251337,1.4249928
0.9020418084589208,1.409082
0.3764277035236938,1.6808859
0.34823815309842043,1.8887652
0.14098201263976665,1.8547162
0.7627613028682547,1.7626042
0.4363150218765192,2.0541623
0.2128797083839611,1.7927672
0.3186679630529898,1.8610325
0.038648517258142924,0.9591771
0.05906660184735051,1.6658901
0.5221195916383082,1.9945227
0.7719980554205154,1.6672705
0.4896719319562576,1.8728623
0.17744287797763733,1.902305
0.3670393777345649,2.1225836
0.7552855407047387,1.7221988
0.4681575109382596,1.7565674
0.14195430238210988,1.5769006
0.9632960622265435,1.4148804
0.09358288770053476,1.4804062
0.21074380165289255,1.6717397
0.8364122508507535,1.7398497
0.4992707826932426,1.6513717
0.007778317938745746,1.2237891
0.038162372386971316,1.2572588
0.2935601458080194,1.6922576
0.5721925133689839,1.9711003
0.42805055906660183,1.5275763
0.5940690325717064,1.692361
0.2498784637822071,1.6264173
0.3094312105007292,1.4405775
0.256865127582017,1.6656106
0.2624544349939247,1.82618
0.1968886728245017,1.9741521
0.06222654350996597,1.7442013
0.7340787554691298,1.7607145
0.7922235722964763,1.1455245
0.3949927078269324,1.7021466
0.7970345162858532,1.8383144
0.44860267314702307,2.057027
0.6347509113001215,1.677853
0.10913952357802625,1.42561
0.9472532814778805,1.6073643
0.19372873116188624,2.021521
0.9370442391832766,1.5322847
0.8658240155566359,1.6917902
0.6218712029161604,1.4880664
0.1487603305785124,1.4291112
0.31470230862697446,1.932365
0.057122022362664074,1.194533
0.620563928050559,1.583608
0.7965483714146816,1.6204427
0.1329606222654351,1.7463626
0.5189596499756928,2.0830908
0.06585662211421628,1.6458966
0.0425376762275158,1.9493433
0.1086269744835966,1.9368455
0.05250364608653379,1.5795183
0.9202916160388821,1.6719472
0.6149732620320856,1.8545842
0.6720952843947496,1.6020683
0.9387606318347509,1.5405031
0.7382109868740885,1.4453031
0.2729703451628585,2.2008088
0.8899149453219927,1.6126627
0.44520048602673146,2.0414786
0.5476421973748177,1.4363949
0.7107438016528925,1.790962
0.8937773456490034,1.6649917
0.41336573511543134,1.6578082
0.3449197860962567,1.7261552
0.5286825473991249,1.7389235
0.4389888186679631,1.5074435
0.8286339329120078,1.5409235
0.1195625759416768,2.2139223
0.16257594167679223,1.4851971
0.8051032806804375,1.7241077
0.9759416767922235,1.2573712
0.12007778317938746,1.5377395
0.456865127582017,1.5472126
0.8721438988818668,1.7138795
0.23426488456865127,1.7940396
0.6917841516771998,1.8944442
0.9931956257594168,1.1136416
0.920048602673147,1.6435868
0.3509965969859018,2.0729933
0.5142162818955043,1.9170601
0.08799222168206125,1.2190843
0.38323207776427703,1.9737444
0.49756927564414194,1.7623847
0.5622265435099659,1.8337924
0.6259115216334468,1.4233208
0.966221142162819,1.4109975
0.17160913952357804,2.0517058
0.9236752552260573,1.6846528
0.3424890617403986,1.7932092
0.05760816723383568,1.872851
0.005103280680437424,1.7358776
0.021142162818955042,1.1956413
0.6088964511424404,2.0000906
0.42114216281895506,1.7926389
0.22260024301336573,2.0838208
0.8181818181818182,1.5150523
0.3193195625759417,1.9620477
0.24039863879436071,1.6232995
0.3410306271268838,1.6153629
0.29508993680116674,1.6803288
0.766164316966456,1.8631232
0.49185905224787363,1.9854153
0.06950182260024301,2.1002462
0.27977637335926103,1.3212519
0.8356830335439961,1.7488526
0.4375303840544482,1.9247942
0.8014098201263977,1.6925827
0.2557122022362664,2.4025643
0.4037433155080214,1.5492163
0.3582887700534759,1.8002626
0.41881380651434125,1.973019
0.07875546912980068,1.5373511
0.23043266893534273,2.1557598
0.9222168206125425,1.5266473
0.5103280680437424,1.8706893
0.25206611570247933,1.553186
0.049829849295089934,1.6952361
0.4385026737967914,2.151799
0.2993924665856622,1.6596544
0.5278250303766707,1.6494915
0.39669421487603307,1.4598308
0.7603888213851762,1.8956667
0.593681652490887,1.888545
0.9795819154107924,1.3799722
0.18833535844471447,1.7279269
0.9275644141954302,1.5712138
0.31259115216334465,1.7988874
0.0007292173067574137,1.5718715
0.47533414337788576,1.7646215
0.19003645200486027,1.7062776
0.7576567817209529,1.6602256
0.37457462323772484,2.264394
0.4295089936801167,1.8776007
0.2912007778317939,0.92539847
0.8940204180845892,1.6947886
0.9302551640340219,1.6099478
0.4521147301895965,1.7519361
0.9168894289185905,1.6261032
0.47047387606318347,1.5796129
0.24355858045697618,1.7798158
0.8646086533787068,1.7617854
0.4368011667476908,1.9481467
0.028439474963539133,1.5727074
0.4842002916869227,1.6469465
0.13827460510328068,1.5987877
0.9251336898395722,1.3245363
0.3202916160388821,1.818566
0.10841030627126884,1.6223794
0.7615459406903257,1.4700066
0.786096256684492,1.6724348
0.1801166747690812,1.6854539
0.5780262518230432,1.6776948
0.47642197374817696,1.6801605
0.7977637335926105,1.9113755
0.9995138551288284,0.9341177
0.31640340218712026,1.667015
0.9713174526008751,1.4111989
0.0692756441419543,1.6256696
0.4635391346621293,1.5227798
0.6196840826245443,1.6579645
0.19883325230918814,1.8880512
0.18157510938259602,1.3110714
0.2070977151191055,1.9830387
0.5218765192027224,1.7541946
0.31113271754982985,1.7249662
0.23894020418084588,1.7933741
0.9044725328147788,1.4675837
0.12493923189110355,1.5660939
0.6658566221142163,1.8052161
0.478852698104035,1.6371827
0.9134872417982989,1.5681641
0.745321992709599,1.7221941
0.56865127582017,1.6490546
0.5930967428293632,1.7293597
0.6366067087992222,1.990023
0.40811861934856586,1.9741102
0.19008264462809918,1.753332
0.1810889645114244,1.961832
0.6043742405832321,1.7945715
0.10959902794653706,2.818613
0.7739426349052018,1.8275965
0.8055420515313564,1.5830743
0.12882839086047643,1.3153399
0.13490520175012152,1.3938017
0.6154594069032572,1.891758
0.09893048128342247,1.5739905
0.5994166261545941,2.033454
0.5675741370928536,1.6728305
0.6565386485172582,1.7322602
0.6370928536703938,1.490998
0.03596597812879709,1.7918153
0.2824501701507049,1.8267215
0.5816723383568303,1.7123748
0.630529897909577,1.5969377
0.3042527339003645,1.483474
0.1708799222168206,2.0749269
0.4312105007292173,1.6494257
0.11132717549829849,1.2512748
0.1533787068546427,1.4158478
0.46888672824501704,1.6887493
0.07389402041808459,1.9396833
0.5982989064398542,2.028582
0.7965978128797084,1.275782
0.5333009236752553,1.878165
0.7029654837141468,1.4975088
0.6071949440933399,1.9472048
0.2822070977151191,2.007047
0.4530870199319397,1.7018013
0.6611570247933884,1.6230674
0.6101118133203695,1.9545449
0.16723383568303354,1.6481664
0.5132442284325638,1.7754296
0.539003645200486,1.6276615
0.48711716091395235,1.7201636
0.9705882352941176,1.1024655
0.7520661157024794,1.6935469
0.553827460510328,2.159985
0.3259601361205639,1.6034476
0.5162858531842489,1.6506724
0.3667963052989791,1.74766
0.7455650060753342,1.4416101
0.9248906174039864,1.5674038
0.4569761789013126,1.4132128
0.20855614973262032,2.201178
0.83835683033544,1.6168865
0.614487117160914,1.7331647
0.4295089936801167,2.1445713
0.6441419543023821,1.7523572
0.6701507049100632,1.6691927
0.7540106951871658,1.7478482
0.6400097228974234,1.7555656
0.23432182790471562,1.882748
0.9623237724842003,1.4396973
0.16257594167679223,1.8193407
0.9402041808458921,1.4012163
0.8223140495867769,1.8286891
0.007533414337788579,1.9694915
0.34759358288770054,2.1660666
0.36412250850753525,1.585803
0.797277588721439,1.7171998
0.3224787363304982,1.7590367
0.5623329283110571,1.8351903
0.7591152163344677,1.7982001
0.4890617403986388,1.8399427
0.12007778317938746,2.4719267
0.39669421487603307,1.6842281
0.423086269744836,1.9442459
0.7600875060768109,1.2755228
0.1650461837627613,1.8638954
0.6286755771567436,1.9560629
0.20923450789793438,2.136274
0.6813320369470102,1.542386
0.06852976913730255,1.772443
0.41614000972289744,2.1841729
0.5086269744835966,1.9286005
0.4666990763247448,1.8798927
0.6172539489671932,1.9019529
0.13511543134872417,1.4480089
0.06222654350996597,1.3699123
0.9715605250364608,1.3584783
0.3300923675255226,1.7942407
0.7408847836655323,1.6251966
0.9508993680116675,1.3406616
0.30959902794653704,1.4695417
0.016285853184248907,1.5039834
0.39912493923189113,1.6464884
0.6300437530384054,1.8032731
0.6589693728731162,1.7099023
0.5246658566221142,2.0613859
0.27345649003403016,1.9836214
0.8553719008264463,1.6585002
0.6260024301336573,1.7733308
0.6507897934386391,2.0316749
0.11130012150668286,2.0232205
0.45478852698104033,1.7409232
0.5588235294117647,1.6439638
0.7832320777642771,1.7705659
0.7075838599902771,1.7180114
0.394263490520175,1.6335543
0.6157024793388429,1.8156509
0.3287970838396112,1.4805453
0.7440447253281478,1.6688545
0.633535844471446,1.8858234
0.4895478852698104,1.3156099
0.491249392318911,2.0162933
0.618133203694701,2.0343456
0.2651920272241128,1.55704
0.8633932912007778,1.5340201
0.9426349052017501,1.4436003
0.3580456976178901,1.8902357
0.38235294117647056,1.7617539
0.6264884568651276,1.949843
0.8031113271754983,1.5827411
0.6456865127582017,1.3748176
0.049100631988332526,1.5643804
0.8709285367039378,1.533906
0.7970345162858532,1.2715334
0.33811375789985415,1.8940367
0.47763733592610597,2.1725183
0.24204131227217496,2.2404568
0.6972053462940462,2.105812
0.9965969859017987,1.0476965
0.08847836655323287,1.7560934
0.6391251518833536,1.8987777
0.06538648517258143,1.9799346
0.030133657351154315,2.240288
0.5294117647058824,1.5007354
0.2549210206561361,2.1535428
0.7280019445794846,1.8089489
0.6473018959649975,1.598536
0.41263669501822603,1.8048272
0.34710743801652894,1.9463471
0.5240641711229946,1.4307088
0.14268351968886728,2.3853397
0.699076324744774,1.5498775
0.7394263490520175,1.5114952
0.6222654350996597,1.5994738
0.43509965969859016,1.530257
0.9280505590666018,1.6193776
0.8102065613608749,1.586692
0.9652490886998785,1.4612681
0.09064398541919806,1.4564834
0.6757413709285367,1.7699293
0.40194410692588095,1.58687
0.8816524908869988,1.6991357
0.20102090422946037,2.1163878
0.511543134872418,1.9150221
0.44944093339815266,1.988195
0.37408847836655323,2.1424387
0.21730675741370928,2.0693142
0.09671931956257594,1.6983767
0.15167719980554206,2.018416
0.4790957705396208,1.9499662
0.8633932912007778,1.7172405
0.19421487603305784,2.151923
0.22581429265921243,1.6486816
0.16650461837627614,2.1202307
0.767379679144385,1.3858206
0.8252309188138065,1.8986573
0.2455031599416626,1.3102776
0.8176956733106465,1.7656802
0.5994166261545941,1.6793137
0.9958677685950413,1.1594009
0.5537190082644629,1.8652172
0.6436558094312105,1.848146
0.7321341759844434,1.8971896
0.9261059795819154,1.6491315
0.8497812348079727,1.8506572
0.7329283110571081,1.6404723
0.8701993193971803,1.6512053
0.7608167233835683,1.8788862
0.1757413709285367,1.8597006
0.47034516285853184,1.6747802
0.895478852698104,1.5240036
0.11983471074380166,1.6886685
0.10449574726609964,1.9496002
0.6125425376762275,1.6060681
0.31088964511424405,2.1939654
0.36257594167679225,2.012044
0.49732620320855614,2.1291754
0.029404617253948967,1.8437783
0.8339815264948954,1.7717742
0.2625182304326689,1.4834229
0.3347107438016529,2.1017256
0.990034030140982,1.2652133
0.6388821385176184,1.8269935
0.5018226002430134,1.691715
0.9812834224598931,1.3091989
0.3275820170109356,1.7489246
0.7341433778857838,1.7901578
0.28408262454434996,1.8116566
0.575838599902771,1.7565953
0.4628099173553719,1.9929122
0.18765192027224112,2.3042984
0.8454059309674283,1.4704695
0.8111327175498299,1.8470472
0.519931939718036,1.900204
0.7569866342648846,1.8528471
0.6415552855407047,1.9382105
0.332036947010209,1.9284127
0.05444822557122023,1.4486343
0.48079727758872143,1.8691773
0.7620320855614974,1.8740293
0.40106951871657753,1.507345
0.9421628189550425,1.5097772
0.576913730255164,1.6800302
0.47180359747204664,2.0665605
0.06198347107438017,1.6573243
0.6976178901312591,1.9689538
0.1584832280019446,2.3820848
0.4114216281895504,1.568863
0.6300437530384054,1.7494323
0.5291686922702965,1.7032515
0.26665046183762764,1.8734474
0.529897909577054,1.9388919
0.733835683033544,1.6570315
0.8748176956733107,1.6314563
0.739003645200486,1.848394
0.6353913466212932,2.0629961
0.9496962332928311,1.3678367
0.40593096742829365,2.0841942
0.934127369956247,1.3977689
0.6341759844433641,1.4430463
0.29970831307729706,1.677321
0.7535844471445929,1.8175681
0.6356344190568789,1.7197933
0.42454434993924667,1.9013971
0.6199270959902795,1.2841336
0.4065613608748481,1.5460912
0.4072904009720535,1.5739194
0.14070473876063183,1.7862316
0.49659698590179874,1.6796395
0.7931956257594168,1.5823922
0.40666018473505106,1.9329783
0.5547995139732685,1.8138187
0.47156052503646084,1.8969059
0.4939231891103549,1.7611779
0.6995624696159456,1.9921505
0.0019445794846864365,1.8968838
0.28439474963539135,1.6637219
0.9628099173553719,1.4318768
0.9659698590179874,1.4424891
0.6861934856587263,1.805589
0.677929022848809,1.7478044
0.5053475935828877,1.8330226
0.20977151191054935,1.7136444
0.42683519688867283,1.7782775
0.3774914924647545,1.8177863
0.11057108140947752,1.6625763
0.34993924665856624,2.3882692
0.03305785123966942,1.9587111
0.5923675255226057,1.927104
0.31088964511424405,2.0012212
0.11737545565006076,1.8827745
0.5247933884297521,1.7418972
0.9562575941676792,1.377214
0.060281964025279536,1.3155624
0.8580801944106926,1.6602463
0.5486144871171609,1.4417578
0.5183475091130012,1.9208468
0.2642197374817696,1.8217126
0.25935828877005346,1.7437317
0.5426488456865127,1.6961182
0.8991494532199271,1.5206776
0.8424890617403986,1.6985902
0.709356014580802,1.8521787
0.2717549829849295,1.5985454
0.3462940461725395,1.9706733
0.4122508507535245,1.8382015
0.9302382109868741,1.6612767
0.32393681652490885,1.6737329
0.3359261059795819,1.8917924
0.36573511543134873,1.9220933
0.037919299951385516,2.040629
0.9533300923675255,0.97587365
0.83835683033544,1.5951031
0.1115702479338843,1.762508
0.7438639125151884,1.7709842
0.05274671852211959,2.005859
0.23693803159173754,1.5701323
0.021147301895964997,2.0893347
0.1533787068546427,2.0039802
0.9710814094775213,1.4248536
0.7732685297691373,1.7333281
0.28317938745746235,2.1438828
0.23432182790471562,1.6530845
0.7343218279047156,1.6277437
0.9299951385512882,1.614034
0.09358288770053476,1.8213526
0.6796305298979096,1.7540454
0.6050072921730676,1.6234168
0.6366067087992222,1.7752846
0.037919299951385516,1.7612741
0.7598444336412251,1.8515581
0.05371900826446281,2.2131333
0.39927095990279465,2.290281
0.5454545454545454,1.9414961
0.6233292831105711,1.8345335
0.6641555285540705,1.6653864
0.12053462940461726,1.8039639
0.14268351968886728,1.5851831
0.095770539620807,1.8319888
0.9027946537059538,1.5383652
0.2493923189110355,2.3996444
0.19956246961594556,2.376618
0.2620320855614973,2.344226
0.9212445308701993,1.5878533
0.8908604764219737,1.6673405
0.6261545940690326,1.6340088
0.6193485658726301,1.8597533
0.1322314049586777,2.0680256
0.4047156052503646,1.938241
0.017739975698663427,1.7715671
0.5775401069518716,1.7237462
0.020418084589207585,2.0818868
0.677929022848809,1.7004318
0.6054934370442392,1.9227679
0.18424890617403986,1.1102695
0.3317938745746232,2.2746115
0.6290714632960622,1.9370036
0.8762761302868255,1.7088126
0.6747690811861935,1.608766
0.5522605736509479,1.9745163
0.02868254739912494,1.628845
0.849538162372387,1.7135315
0.475820170109356,1.7404114
0.7639766650461838,1.614331
0.5738940204180846,1.6403922
0.07559552746718522,2.101863
0.7216820612542537,1.9250963
0.7211959163830821,1.6351029
0.1808458920758386,1.944648
0.3349538162372387,1.8493748
0.3147788040836169,2.036699
0.45964997569275645,1.8827925
0.6390374331550802,1.5440911
0.10619684082624545,1.6466935
0.723869713174526,1.7388097
0.00899368011667477,1.7024848
0.772782503037667,1.4769597
0.9173754556500607,1.4679537
0.34686436558094313,1.995859
0.64228432563791,1.7552737
0.25613608748481165,1.3158604
0.47083130772970344,2.1315143
0.9603791929995139,1.083199
0.3552855407047388,2.3025267
0.27630619684082625,2.44593
0.9056878949927079,1.5148928
0.5284394749635392,1.9933906
0.5952843947496353,1.6651382
0.5269810403500244,1.5729389
0.7309188138065144,1.9584191
0.8492950899368011,1.5562099
0.06490034030140981,1.6270919
0.8218712029161603,1.6473967
0.4732620320855615,1.9207311
0.5744835965978129,2.0197725
0.9020656136087485,1.7434514
0.4132231404958678,1.7607824
0.0007292173067574137,1.8641196
0.4945321992709599,1.6356077
0.4103062712688381,1.9430398
0.7373025516403402,1.7378511
0.8021390374331551,1.7310421
0.5393777345649003,1.8718518
0.49696233292831105,1.3531559
0.024307243558580455,1.8945286
0.2724842002916869,1.5643096
0.5256379100850547,1.8886048
0.3497812348079728,1.8480585
0.7795333009236752,1.6621968
0.27369956246961596,1.8702898
0.5625759416767923,1.9117888
0.9535731648031113,1.4458059
0.7165775401069518,1.5069294
