prediction,reg_1_prediction
0.6507897934386391,-1.1471364884046618
0.6229946524064172,-1.515066428429999
0.810889645114244,-1.3837680886460952
0.06998784933171324,-1.1736396822798072
0.7732685297691373,-1.4938371897422318
0.3986387943607195,-1.4723007823670695
0.47569275644141956,-1.452550052432763
0.875820170109356,-1.168818848785239
0.43547995139732687,-1.5268889405438066
0.5466699076324745,-1.7852873281468493
0.4098201263976665,-1.8090256172889514
0.9275820170109356,-1.3706243764302795
0.07535245503159942,-1.8928328807966925
0.08458920758385999,-1.0752226787400136
0.6674769081186194,-1.5403655561372507
0.09698590179873602,-1.2732022042724835
0.8534629404617254,-1.2775175590571952
0.7258142926592125,-1.639207835730209
0.02989790957705396,-1.575980285380912
0.29995138551288286,-1.7038631329182927
0.7197374817695673,-1.318897706920657
0.25133689839572193,-1.2790160792427192
0.46013612056392805,-1.1194608931800263
0.8998784933171324,-1.2890054506377768
0.5906660184735051,-1.5446858826820589
0.9997569866342649,-0.817840759964341
0.38065143412736996,-1.334964681286448
0.42464754496840057,-1.5239261972415608
0.3421628189550425,-1.1926988192436305
0.48687408847836655,-1.7266109723571088
0.6426835196888673,-1.5766191931828395
0.8480797277588722,-1.2873994042530819
0.17253948967193194,-1.820094158760038
0.9795819154107924,-1.1162826009945488
0.7622751579970831,-1.460922383150039
0.3257170636849781,-1.6260709898843697
0.9229460379193,-1.1791065874880289
0.7443499392466586,-1.5039526666724288
0.39718035974720467,-1.2284844867840683
0.9005833738454059,-1.0401707825656843
0.9817695673310647,-1.1291891708220578
0.3057108140947752,-1.630745548252895
0.39815264948954787,-1.7001569680268591
0.3839611178614824,-1.2315054320845311
0.42187120291616037,-1.8231258408767586
0.8111327175498299,-1.3820471355855013
0.9589307411907655,-1.2892597115059365
0.12417982989064398,-1.3561964088789886
0.6225085075352454,-1.5294510688334768
0.2192513368983957,-1.4300006744921507
0.591494532199271,-1.5407856538715643
0.8826245443499392,-1.3899719924402838
0.03403014098201264,-1.3909357217676168
0.5226057365094798,-1.071205423937819
0.03524550315994166,-1.3156133013922484
0.39961108410306273,-1.4725450285035397
0.8184690157958687,-1.5321191953947462
0.6937287311618863,-1.5831894837384628
0.2902284880894507,-1.4716375277969516
0.5631988332523092,-1.5436469166365316
0.6567817209528439,-1.4454194906780795
0.37335926105979583,-1.5297337848956665
0.7360233349538162,-1.5403215017648453
0.7041808458920759,-1.4043933857713229
0.038153098420413124,-1.4069068903814088
0.12782503037667073,-1.5260166976854168
0.3038405444822557,-1.6362937009718588
0.7992709599027946,-1.2441696165201508
0.16646415552855406,-1.211987674249077
0.9258629071463296,-1.3855823033245085
0.7650060753341433,-1.596983647740213
0.15941676792223572,-1.597854391136829
0.14560038891589694,-1.3723217412190403
0.017258142926592123,-1.4854161913116368
0.08726300437530383,-1.3498536905809446
0.33641225085075355,-1.1234842192242094
0.6823043266893535,-1.0437537934186605
0.9572296476306197,-1.2256827279558764
0.5294117647058824,-1.4185586892447126
0.585419198055893,-1.26974992198251
0.5486144871171609,-1.330887099209737
0.7136606708799222,-1.179061003053801
0.8848116646415553,-1.2296347492465027
0.5428918590522479,-1.5044816439989306
0.8451628585318425,-1.3919389465455743
0.764034021871203,-1.5009368335727855
0.41784151677199804,-1.522466419563656
0.5578512396694215,-1.395407779750029
0.8852698104035003,-1.5115080757414354
0.5198055893074119,-1.32268061241524
0.45443499392466585,-1.2521167811117042
0.9110354885755956,-1.4340507569863237
0.5970838396111786,-1.687364992099787
0.09795819154107924,-1.3954095878046229
0.8993680116674769,-1.2300239978697933
0.3983957219251337,-1.1264380564191812
0.4517618469015796,-1.347274733569476
0.4375303840544482,-1.3695318884931142
0.36646415552855405,-1.832649888004183
0.13028682547399126,-1.291085717530746
0.4839572192513369,-1.4632222968962323
0.7479338842975206,-1.2028810913379981
0.660427807486631,-1.359933035635399
0.054678007290400975,-1.484353510797069
0.6488456865127582,-1.4888214963605801
0.2989790957705396,-1.5661849799150291
0.7134175984443364,-1.5552587394976551
0.49513855128828393,-1.3489286697691028
0.8899149453219927,-1.3182205809080891
0.5092367525522605,-1.5734680020863991
0.7944106925880924,-1.43874160318962
0.3665532328633933,-1.4845982140041403
0.3412736995624696,-1.5584064543567366
0.7017501215362177,-1.3987551180243751
0.8366950182260025,-1.3219776184150562
0.5403500243072435,-1.5355985305908362
0.9292659212445309,-1.3503025502207724
0.604131227217497,-1.3704423409939805
0.8043266893534273,-1.3881090754055454
0.6801166747690812,-1.384286566239034
0.5597958191541079,-1.4112551088754965
0.20588235294117646,-1.9267741985922109
0.5094798249878464,-1.2267233593660651
0.9382746051032806,-1.1081216478200349
0.5053475935828877,-1.4457665808714397
0.9100631988332523,-1.1078992550846645
0.16212931453573165,-1.3085860965663376
0.5306271268838114,-1.6468495485050638
0.5816723383568303,-1.5371459298919283
0.3874574623237725,-1.5750386040935103
0.3332523091881381,-1.6601079028994903
0.19615945551774427,-1.398284292270476
0.9122721749696233,-1.145043297162558
0.1920272241127856,-1.4106621033184208
0.7584447144592953,-1.1321179305487592
0.9338842975206612,-1.3085642538090956
0.604521147301896,-1.1322300182515421
0.48432563791008504,-1.5432774219603143
0.8714146815751094,-1.1638170540522625
0.8077764277035236,-1.4874158922222125
0.4307243558580457,-1.5496799406040758
0.6159455517744288,-1.2151969316551376
0.3237724842002917,-1.4649478459812246
0.44506562955760814,-1.6081248006297266
0.5573650947982499,-1.302810028635439
0.543509965969859,-1.687154924522251
0.5215066828675577,-1.7179253980492042
0.29411764705882354,-1.3875625259691948
0.41565386485172584,-1.3182243785356311
0.8573164803111327,-1.175106256233014
0.13098420413122722,-1.2742331717167905
0.4637822070977151,-1.2086081342236483
0.6430133657351155,-1.194117971705081
0.06854642683519689,-1.6260232039440534
0.8381530984204131,-1.3032409008870536
0.6223572296476306,-1.5046175182588317
0.00850546780072904,-1.1400754743226604
0.83082158483228,-1.4014393941487486
0.585176184690158,-1.4807069377940993
0.3181818181818182,-1.9829065912717299
0.4539489671931956,-1.4660991303707749
0.041808458920758386,-1.4281315771304464
0.6752552260573651,-1.6319377288898707
0.9946524064171123,-1.06750174030781
0.986387943607195,-1.1205275269475645
0.17938745746232376,-1.480874444131664
0.8867282450170151,-1.4654452377390381
0.829404617253949,-1.3895849547866506
0.71591737545565,-1.6245415517902606
0.804374240583232,-1.3397917318026717
0.16014580801944106,-1.5981307667310825
0.9049586776859504,-1.2015575015370954
0.6606708799222168,-1.612624814575954
0.8580801944106926,-1.4849146910344937
0.829606222654351,-1.4953429406746788
0.3351968886728245,-1.453259115201713
0.6227515799708313,-1.5646569392828773
0.22143898881866797,-1.4909881723189986
0.18230432668935342,-1.6744031000927875
0.3744835965978129,-1.2967107075672435
0.6567817209528439,-1.4941243513850553
0.9783665532328634,-1.0662645622229678
0.3512396694214876,-1.4360612313051637
0.8198833252309188,-1.20321646449051
0.7185221195916383,-1.3856296587265364
0.5518833535844472,-1.4971882153463703
0.6823043266893535,-1.3385838966220331
0.14049586776859505,-1.8491422081055036
0.37885783718104493,-1.4602203204602304
0.6541079241614001,-1.4459583319207032
0.1317452600875061,-1.9632256397358565
0.2715119105493437,-1.166926544323857
0.33932912007778315,-1.4204572551602086
0.7859052247873634,-1.2200825229492822
0.12056392805055907,-1.4443865562433156
0.22143898881866797,-1.923155744975512
0.40194410692588095,-1.0932352078244407
0.07559552746718522,-1.263012005019324
0.0036460865337870686,-1.3270383604010694
0.7705396208070004,-1.162836545802733
0.049100631988332526,-1.588417023813661
0.6366067087992222,-1.1915126691947604
0.9657267865824015,-1.2128612339051779
0.33657351154313486,-1.6295485463228225
0.3428918590522479,-2.0005739556542395
0.7348079727758872,-1.6048188699635662
0.5044957472660996,-1.3232102542793742
0.17452600875060767,-1.239333726073925
0.3522119591638308,-1.842499991997289
0.9572192513368984,-1.2387113196157973
0.0427807486631016,-1.255460659947642
0.4922216820612543,-1.2072975556752708
0.27387606318347507,-1.238771377216859
0.1589693728731162,-1.2686692600778628
0.8153098420413123,-1.4033335554481994
0.09820126397666505,-1.9997844264843139
0.180359747204667,-1.6868290688855363
0.23140495867768596,-1.4285151518225485
0.9997569275644141,-0.9093671240323284
0.9231891103548857,-1.2734266487472745
0.14681575109382597,-1.6646131632875782
0.3135634419056879,-1.4326112801275102
0.960145808019441,-1.0038460337431638
0.39912493923189113,-0.9767513089431727
0.19056878949927078,-1.9415386558792758
0.5116674769081186,-1.1614091369758706
0.5838599902771026,-1.5138938845784669
0.46524064171123,-1.545559265778312
0.5113001215066829,-1.670319471305079
0.2639766650461838,-1.2017638984567955
0.44860267314702307,-1.315510948647273
0.8575595527467185,-1.4209241407892828
0.060525036460865336,-1.5064054169256258
0.4574623237724842,-1.1331633312494016
0.5928536703937773,-1.5343549098213587
0.4250303766707169,-1.4148768052496772
0.22216820612542537,-1.1784339564059674
0.7589307411907655,-1.4279026378991233
0.1971317452600875,-1.720574748959593
0.35561497326203206,-1.4847645695271197
0.6494895478852698,-1.386322756672397
0.7411278561011181,-1.2601057265639135
0.1589693728731162,-1.328292041460561
0.3252309188138065,-1.4510777593547608
0.7105710814094776,-1.5161721749878811
0.7970838396111786,-1.5680144042977562
0.5401069518716578,-1.738790500314717
0.8852976913730255,-1.2843309128943696
0.6456003889158969,-1.4930212550925002
0.7735115431348725,-1.2904315541533815
0.555906660184735,-1.4604887878577335
0.3925619834710744,-1.399247360901941
0.8539134662129314,-1.1760975911497629
0.31040350024307245,-1.350760052205648
0.6460865337870686,-1.4224299935432394
0.21044957472660997,-1.6549775408540386
0.4095770539620807,-1.7065284574545363
0.5318424890617404,-1.3808128092021688
0.16431696645600388,-1.170533197873202
0.7967914438502673,-1.2320375478238648
0.23578026251823042,-1.8821580058231469
0.4413122721749696,-1.7421990057146937
0.03329283110571082,-1.5946845270367005
0.7180359747204667,-1.5634351471174994
0.9409477521263669,-1.1814738417085389
0.09236752552260574,-1.454052473889453
0.3563441905687895,-1.5885923268214857
0.223869713174526,-1.683625416088345
0.8779776373359262,-1.480032990919087
0.006804374240583232,-1.4476532636732797
0.1278561011181332,-1.5589824241692285
0.9175984443364122,-1.1447985712731596
0.2913730255164034,-1.6528855061332535
0.38915896937287314,-1.6492311787500433
0.9637822070977151,-1.1529136382565262
0.8485658726300438,-1.4218397059450334
0.16796305298979095,-1.527446141214107
0.675577156743621,-1.4742385826108633
0.7462323772484201,-1.3793005327636476
0.16796305298979095,-1.767912447132665
0.04496840058337385,-1.2159139933355274
0.7647630619684083,-1.0927938379868816
0.23894020418084588,-1.6777717959392997
0.3334953816237239,-1.6726519889214093
0.7681088964511424,-1.3048571068449146
0.5614973262032086,-1.7447265772088163
0.7491492464754497,-1.505331893512135
0.03645200486026731,-1.440735662485873
0.8366553232863393,-1.4150771375978544
0.926592124453087,-1.1152095777184963
0.3563441905687895,-1.7127144505337328
0.7401555663587749,-1.4533036109535216
0.07632474477394263,-1.587554966608581
0.72636695018226,-1.2351148695416672
0.7265435099659698,-1.6623425713240725
0.9713244228432564,-1.097363545441461
0.03500243072435586,-1.401951454306953
0.20418084589207583,-1.833554835807307
0.24355858045697618,-1.4322576606914292
0.9766650461837627,-1.1981413061193629
0.4526008750607681,-1.3849911177320298
0.5371900826446281,-1.8207940915357286
0.6995624696159456,-1.612237690998862
0.10230862697448359,-1.1466835380447613
0.6830335439961108,-1.418793411188917
0.37408847836655323,-1.8044714048929789
0.08432563791008506,-1.2151829832239096
0.18789499270782692,-1.4224846440741494
0.1387606318347509,-1.6808334125089612
0.7268529769137303,-1.3603837340975056
0.40738940204180846,-1.782586755543051
0.9902771025765679,-0.9801307694505594
0.8157958687727825,-1.289425638569859
0.4472532814778804,-1.2232063059340368
0.983232077764277,-1.1242605358450743
0.7513368983957219,-1.2058575484815757
0.6165249088699879,-1.4094611736145823
0.5843461351482742,-1.4769024681337246
0.022119591638308216,-1.3743682067667162
0.34823815309842043,-2.0159843024667983
0.7775887214389888,-1.512357592820946
0.6797083839611179,-1.7415752223304557
0.7987360233349539,-1.6167083840026817
0.5737545565006076,-1.54012774821193
0.07754010695187166,-1.3995671524479278
0.47763733592610597,-1.1815188292657677
0.39961108410306273,-1.544007154739875
0.41662615459406904,-1.952144775103783
0.7198055893074119,-1.5724644404460897
0.4663426488456865,-1.6356233425058369
0.50753524550316,-1.2797456123859772
0.6648031113271755,-1.3586593418702946
0.09333981526494896,-1.467863767884142
0.40666018473505106,-1.3749923769679142
0.19859017987360233,-1.4258678005605243
0.0014584346135148275,-1.7289491852362955
0.9982989064398542,-1.0047376579750993
0.18765192027224112,-1.2378134108154006
0.54229460379193,-1.6906285500944769
0.3048128342245989,-1.7872723798389039
0.9061968408262454,-1.2946325783633186
0.45929526123936815,-1.4205330426865885
0.7559552746718522,-1.4026478949669452
0.0478852698104035,-1.4262050493531264
0.32912007778317937,-1.3263246752615796
0.6271268838113758,-1.6901019838439686
0.9931956257594168,-1.0912548685086378
0.2819640252795333,-1.5373389912905069
0.6059795819154108,-1.320541440049931
0.034516285853184246,-1.7418477103264898
0.08313077297034516,-1.4754693264906467
0.3928050559066602,-1.3898146571149204
0.5377885783718105,-1.3887760976617665
0.8223572296476306,-1.4790139534117335
0.664073894020418,-1.389634636643744
0.24957472660996355,-1.302203186058779
0.19348565872630044,-1.458019047649622
0.6539489671931956,-1.382143529811081
0.29477521263669504,-1.5793886469648502
0.4098201263976665,-1.3344384993104608
0.31130012150668285,-1.6641656941540022
0.4507897934386391,-1.7246758477014885
0.8704423918327662,-1.3118758784203368
0.24520048602673147,-1.5358453945636206
0.13657351154313488,-1.3194812290356661
0.016042780748663103,-1.5314048086424548
0.9219737481769568,-1.2440946841996665
0.8913466212931453,-1.3568140137785323
0.7046669907632475,-1.513907283989173
0.6127856101118133,-1.5665085472923514
0.013125911521633447,-1.560015829290955
0.29436071949440934,-1.5842934701522717
0.1976178901312591,-1.4026943109269003
0.9504132231404959,-1.2624524957263243
0.8191980558930742,-1.2822213864826655
0.4831105710814095,-1.5858519027434286
0.6928311057108141,-1.447907653125272
0.6191054934370442,-1.39680575473843
0.1013612056392805,-1.2599933924287448
0.48784637822070975,-1.2673929390973622
0.4117647058823529,-1.7317227154487935
0.34710743801652894,-1.8709551636676869
0.11861934856587263,-1.2943264210140077
0.8490520175012154,-1.518400652255791
0.9681575109382596,-1.1261643397660386
0.17282450170150704,-1.7934380158970324
0.04205153135634419,-1.1872367001160589
0.9883325230918814,-1.0464216850611046
0.9212445308701993,-1.1716801646188886
0.7005347593582888,-1.533585923338069
0.9657267865824015,-1.1525675954945054
0.6060753341433779,-1.5351731634357078
0.4402041808458921,-1.3472035344409987
0.934127369956247,-1.0824579177600007
0.03159941662615459,-1.459861854571598
0.5618469015795868,-1.3703567742739842
0.25279533300923673,-1.534446915253487
0.2362089914945322,-1.5922140652604873
0.3167233835683034,-1.1881085216665555
0.757413709285367,-1.2219961999806295
0.7333495381623724,-1.4131187139309411
0.7504252733900365,-1.2442971017920619
0.9273213417598445,-1.3849455376525595
0.2017501215362178,-1.5207309523025945
0.37691373025516406,-1.498513244176241
0.9059309674282936,-1.4460070506409162
0.6575109382596014,-1.5569571900464938
