survival_probability,risk_score,oof_survival_probability,oof_risk_score
0.8163475436980548,0.27458136074339495,0.8199592463216306,0.268772998033343
0.41806300395968016,1.1967851995883878,0.42962014093655027,1.1584150791092376
0.8062086497442869,0.2932267364605416,0.8081813723252804,0.2901388706432415
0.8488175235595333,0.8095597165345122,0.8496099965688956,0.8004520539902803
0.2873446493103377,1.695419676554515,0.290588810545398,1.6801490809013762
0.7653930187678148,0.5196789924391378,0.7746611114712464,0.4957086869103708
0.8308191088959491,1.5551683828555976,0.8317414270856477,1.520950680074672
0.38013964140765094,1.6771628045624998,0.3627367013129312,1.7744332702214316
0.2341658500158396,1.9486962170364006,0.22455175446054607,1.9994400382511437
0.6424259282467076,0.691983481577599,0.6134545591687267,0.769416780969645
0.4863501514882264,0.9741910310918491,0.4844163985477744,0.9798626494936481
0.5682894602201486,0.9620152087002567,0.5937793255044719,0.8950984712530841
0.22126686865113188,2.031425669132344,0.20469293808260997,2.1371404078297376
0.6626771311231514,1.4801290362781414,0.6491955277911123,1.5367764229348544
0.1988185988563473,2.187111790195365,0.15144649034360114,2.5540426879113185
0.27892581007785955,1.7255975156114713,0.2685100464570753,1.7757784875356857
0.46711470872205085,1.031622233109532,0.4269209324963381,1.1531811653644188
0.37804127918068303,1.8047371306748745,0.35429591277467787,1.9337998188840633
0.980191991775048,0.8399340309373807,0.9789873243540805,0.8842895351800716
0.4292921757268517,1.1704926975216603,0.43515881248776783,1.1532610958496345
0.8903827870192159,0.15950080164773078,0.8967280045262163,0.1495951254210571
0.3286962384902352,1.8527834341989893,0.3317599040472475,1.8547874437588716
0.541675300094009,0.8564384436056097,0.5555369610779298,0.8243072673951063
0.24238211255613024,1.943152503411786,0.22062419319376309,2.070284827228993
0.42183719362049854,1.1758158356315724,0.4186555036285681,1.1853378227390756
0.5276833549961559,0.9005137547469347,0.527147459223574,0.9016177770796371
0.5535598067940429,0.7964512004666813,0.5453849857240997,0.8182705247676247
0.7850418263356386,1.3952115787209656,0.7802476670361874,1.4176781316782148
0.8445943398243023,0.5028783366998117,0.8421220993116657,0.5138655559100496
0.7483946926064023,0.3903228918044969,0.7379120582588696,0.4101630892881862
0.3954753296349481,1.3911392543657035,0.4049226697602603,1.346832806053846
0.8429372428009819,2.4289701244153625,0.8498530355732217,2.329409794012138
0.5460008147218431,0.8237290852620113,0.5468861172387451,0.8211307444020794
0.7836258655112033,0.3317461518071571,0.7710101402780916,0.3540799309250426
0.6888050675248146,2.509912012216032,0.7057678690856304,2.34482180172807
0.37942275888240495,1.300858571314401,0.34014350330272136,1.4492321810819038
0.6155820825565804,0.6609510506351669,0.5937820082855972,0.7107863528853203
0.6193702619329993,1.2204658283034477,0.6195932931510864,1.222411330792848
0.11589745135372939,2.912531785286655,0.1306071420036907,2.7491040882158515
0.6974263438469156,0.4882768191851807,0.6834838716226305,0.5154239399410943
0.8233972267459214,0.2623507584069529,0.8355088102902071,0.24250172111105672
0.7271426663203719,0.4347963327508194,0.6821196371556916,0.5214291186120759
0.8448291814986514,0.22634494417947978,0.8388368546828349,0.23538514786823544
0.6265432704092083,0.9546341926866838,0.6402117969049069,0.9030127148564218
0.22925140940448926,1.9906609746966855,0.22735370264368374,2.000482931719221
0.5456846247804377,2.938817247709968,0.5582223712114154,2.8268767960105663
0.7300749785401862,0.42519019063573227,0.7102862194152504,0.4622028803906064
0.792628212442096,0.5313869486649222,0.7719463748038546,0.5920538173392427
0.918284390029959,0.2583177051073064,0.9202864178537594,0.25221717810836786
0.8743366826589096,1.2520567764660206,0.8821130859186888,1.1979679410385171
0.4965710969372405,0.9469218891071174,0.5013095635974056,0.9345625915203443
0.7659273912467353,1.302589278202526,0.7689651176705682,1.2769361207133878
0.5336635480527846,1.0250842635578044,0.5498558783984264,0.9784145079727239
0.7939790434482239,2.2477844636748006,0.8024072228036481,2.1480424120468533
0.8534145050571588,2.1489578958198083,0.8529205923293457,2.1399053379912227
0.6475435279602348,0.5921698335111467,0.6266654991955452,0.6384013638079898
0.4764445565836938,1.0806602555197182,0.4635822524331363,1.1149780366862085
0.5370413060264304,1.2520632317790084,0.5265676629227214,1.2973842987099042
0.4886091316335124,0.9701886432282567,0.4588017529804917,1.0546110538869709
0.871520553502542,1.2619318034159883,0.8720311459036131,1.2580546119923797
0.5687487194953067,0.7721726128504867,0.5681330087938653,0.7743678868232897
0.5219506839181651,0.8875795368280164,0.5230019144482307,0.8872704263223599
0.8251080080517191,0.7283336393412517,0.8142196048996553,0.777722799693345
0.733669903999677,0.4209697351058352,0.7623373899268173,0.36975453325691426
0.392679485208563,3.2267961392051503,0.39402435022901916,3.2122494966592474
0.2752341052285449,3.49002542081112,0.2748183954080877,3.5410457016380907
0.8664573244574576,0.19396859333711403,0.8540836625432772,0.21356366124778645
0.6491535730522168,1.7376087447942463,0.6504009665823623,1.7290824529641422
0.19639201419300367,2.1997455767240583,0.19458919375510472,2.2106487807041444
0.5093664801181182,0.921019196327024,0.5307515892820365,0.8672816600154725
0.743437961125964,0.40129252821102707,0.7261702965376776,0.43408277029839126
0.7047405653921449,1.1385223631313124,0.7016614537199116,1.1563019837379553
0.8289741244576022,0.5674568536547865,0.8246052934279631,0.58246326226857
0.7774071911502594,1.4845956556841753,0.7780239931911492,1.5096702014074315
0.6814709529452351,0.5147861198796247,0.6812981335899734,0.5170319126980413
0.7924018975213818,1.2650463748013043,0.7985794406333253,1.214630134842618
0.8120256426092902,0.2833967738680536,0.7953334540715686,0.3124570652794531
0.4691262810046208,1.0244937166263288,0.49978314379609745,0.9381716439607569
0.7045366837306924,0.7024932584801684,0.709722830388775,0.6908288810596381
0.8983971509270365,1.0109827419929998,0.8927319735637768,1.0778732425977855
0.37105775819089715,2.1613219324582205,0.3863965157146585,2.07090834648894
0.4451011465953461,1.0949401807886192,0.43407642710674904,1.1283206517712925
0.30082355818446566,1.6903860689550738,0.29931136980488765,1.7045128475669316
0.32389514087387,1.513257226155782,0.32957977512288855,1.486651133807913
0.8482254025209195,1.934721459891224,0.8517121738394803,1.9244601189364776
0.6914205121993477,0.7089627372952116,0.6792571681739801,0.7460007245306636
0.8880280810329949,0.19146341269330674,0.8827514615961951,0.20272235081731355
0.9779548102400826,0.6452651961854312,0.9824356445077919,0.5203468491334611
0.9416948984756784,0.7975874700616895,0.9456866411151287,0.7454552624346947
0.6670033398306103,1.16924748082541,0.6645304806771778,1.1779670229932948
0.7012340818231527,1.2295520178834345,0.7252455571856644,1.1123051427368025
0.49709971066204817,1.0503583956981324,0.5687053609264106,0.8482569033670118
0.516692011762477,0.9002895076809077,0.5132827416443723,0.9102693464030395
0.5212886052135638,3.165599061661523,0.49620510250743444,3.3833232446960273
0.7463810406158199,0.4052850281629372,0.7534342892591419,0.39148352669191233
0.9001469302808135,0.6992424349687336,0.898004947357132,0.7134999922611173
0.4671966830879127,1.1551532869768424,0.48406859078499664,1.1092856910803393
0.25380381262868895,4.403502808324178,0.2668080755540975,4.245112590366201
0.9400367034060395,1.4735699669970437,0.9457746676067121,1.3152101126725866
0.559428509724007,1.3641762884229698,0.5697688277890204,1.3210668987110081
0.7881877603779096,3.2733282703113997,0.7717339200347255,3.5342628814290924
0.5477092432207202,0.8143340313471841,0.5555937554545866,0.7954151095524378
0.5984118665703522,1.3109601656930354,0.5758943020517748,1.412477195620368
0.24975591125401153,1.850098782600665,0.25179571921308197,1.8381363320535482
0.5880208017494617,1.109075551484797,0.5708295921934727,1.1802938475496063
0.6316284940571301,0.618771696417562,0.6215761309418126,0.6406349925225441
0.8782692068018558,2.6324249659812042,0.8921282969443802,2.3207013168606987
0.31092363632465303,5.821882389169932,0.30240808434825983,5.97317606772538
0.8780379499004998,1.2222435647167027,0.8750951020594043,1.262890550343015
0.639472507595963,1.6371613843972352,0.6473072640888581,1.5935088531755648
0.8538909684077207,1.7583570863104334,0.8423885939284675,1.897883204970325
0.4507466102905412,1.2519025021567587,0.4705907082618565,1.1826833257112312
0.924428661644603,1.3246698831393846,0.9255177061345617,1.2966383029101176
0.923444781904831,1.5392792704700304,0.9328905724328862,1.375024107210464
0.6280560925222184,1.1681062811111902,0.6410706955926775,1.1175089865968395
0.7964635350166129,1.4928941920048426,0.8003579652622391,1.4514876436891064
0.9858477582002382,2.4279867236456996,0.9871026920266608,2.3368762516784103
0.7743824771908123,1.0633011663603675,0.7675381362452948,1.097228760241588
0.6257234767723433,0.6394216672974684,0.6061174436263449,0.6845504413308634
0.8835317190957406,0.1687354892467448,0.8832683631273764,0.16904131573763762
0.7438010939662537,1.4242475743123657,0.7218978601005503,1.562068592108541
0.9447272132204412,2.0314252553123096,0.9505343075238009,1.8387635399874018
0.9311914705772405,0.0971303440267193,0.9297676988855897,0.09908321625689163
0.7685690207914971,0.7052877293596256,0.7619178599969216,0.7383255781119079
0.6146901121799929,0.6588797310462443,0.5982759961461176,0.6951013067167493
0.5956155826633678,0.702258190315407,0.6429017480690828,0.5985188678705304
0.9621201141469715,1.95360812671033,0.9625874661034183,1.961674297423655
0.6815575923362294,0.5221778188808632,0.6675734811574735,0.5497435139263763
0.47579562200728176,1.0084299533061303,0.47389948358300843,1.0131955732796938
0.5057525298059937,1.3271235008846693,0.5069137066777712,1.3214454750944793
0.5367976004338221,0.8480022141044873,0.5200431876294995,0.893328788619706
0.5564844828465528,1.1521533729776643,0.5812497061743331,1.0704715838463303
0.44508206629650454,1.0929180201607374,0.42562412339995204,1.15219635381519
0.3163842168678204,4.253392189182601,0.33166724890319726,4.080854911900632
0.3217457246054581,1.5878004845361327,0.30643022331659475,1.6573689744048996
0.9679160738917958,0.3412101463330263,0.9685092907361541,0.32956499973473735
0.5874467414916179,0.7211301965124091,0.5879237565020514,0.7203557105766116
0.4489430326716899,1.0972229178620019,0.4453721490439566,1.107154018128961
0.8248593374227087,0.8399204118098715,0.817445719544933,0.8739332000099622
0.2197473023101634,2.063893140224204,0.21322872561966938,2.103424476121885
0.4674832881572314,1.6858713474392657,0.4656383364049649,1.6944952331629601
0.88005799909739,0.17150621829545656,0.8816304014283303,0.16933474418786462
0.6298081366563208,0.6254028885857835,0.6436163701657612,0.5955814155026087
0.8758011184915879,1.3530165350185979,0.8832459203373074,1.2694308143814732
0.9037792517403278,0.14180544142858972,0.9020700654064737,0.14457364808689252
0.5790852308842716,0.7435344776903279,0.601341318645586,0.692750335046943
0.7428568511211786,1.3145477260788194,0.7577464980894077,1.247228545014403
0.6178099932300805,0.9938769820580954,0.6241021176190839,0.9742488378857536
0.673672840977647,0.5267959078226468,0.6775299317951151,0.5211298413250917
0.5251150410898903,0.8888538843083896,0.5356725402713068,0.8605158528297342
0.553200815351807,0.8058961167984139,0.5388211560769232,0.8413991344057291
0.6639219335366137,1.314589095702218,0.6726435534732816,1.2575471383721835
0.12238914735951976,2.842428937603479,0.1127836172197466,2.951864572940616
0.7270092137987156,0.4478593581385256,0.735416964173999,0.4315643842890103
0.7468753967278178,0.40384073348365723,0.7518846880829663,0.3941942483086161
0.5489960025714881,1.2382020188094376,0.5559751044111029,1.2136816042603285
0.5483538744903876,0.8534859075627107,0.5439296555421612,0.8653724984602349
0.4280364139363167,1.1939458396650167,0.44092655764657046,1.1570068424602171
0.5193333259537947,0.888884490279917,0.5613198390904629,0.7854112710383345
0.5839548865400088,0.7270100843258601,0.576717577416718,0.7460847073482881
0.9509049005401478,1.3838801694531448,0.9547281816178711,1.2924505134024733
0.7181747778947979,0.4519744562377763,0.7195485621876173,0.4489206261943077
0.7106676556432966,0.501764804966683,0.6896062191056596,0.5463599111142666
0.6921059688936578,0.4987696526447463,0.6919380099408831,0.500240282678815
0.778799685983277,0.33941861819170194,0.8000760035656339,0.30358617821935663
0.29395681157096903,1.6546617317944814,0.24267531936497522,1.9194658114189191
0.7163206027140121,0.9677881315913405,0.6919769894248858,1.0538942730615788
0.5121305812737821,0.9051873840910969,0.5030547017485256,0.9289247294121438
0.7684806147595303,1.159961465839538,0.7687485270621132,1.1561394800208866
0.8354738140762887,0.6460016224537551,0.8283233514891184,0.6878363983451685
0.43168026178483343,1.1353478633627576,0.4559674355490699,1.0610847634189724
0.8873010385346867,1.1623821854831642,0.8945552684675849,1.063851695202626
0.3804657509097861,1.740083260090334,0.39136697734837084,1.6844517423807177
0.5483109119865813,0.8933576818369511,0.525441373031345,0.9625769264296483
0.5365519305998131,0.846965238899707,0.5375921973452336,0.8448967596102714
0.5958743274778545,1.108272866795193,0.624481099947124,1.0139758201923768
0.6022929724244745,1.7453172797136935,0.5994209855864001,1.7438797661784349
0.8925156293829589,0.6083163374816322,0.8869104140737202,0.6383536887077661
0.7143360454561378,1.9393231409854919,0.7272100157246765,1.837108130438868
0.5460250894575182,1.312550514630754,0.5318188785090919,1.368014566115833
0.43501614428125723,1.1345678394426704,0.4360267708188875,1.1340773691066308
0.47428108706312944,1.0976415627092875,0.47269072765097403,1.0963513809226288
0.38163095790771445,1.3035232687233136,0.3807603629624031,1.3060977012675608
0.7290000390937385,0.42928797503420585,0.7500748613629363,0.3905677601850927
0.46714980991348404,1.0380091622902392,0.4672949756461642,1.0385642154313008
0.9371589167821022,3.4016713394252083,0.9330888295234248,3.550321686233915
0.8762728712332528,0.591453280227997,0.9009846926570841,0.465862830805939
0.5482862872223636,0.9482071604314943,0.5642977360587597,0.9053213716556378
0.9160339947599712,0.1198821848163292,0.913005397924061,0.12433933843510454
0.5685999425127797,0.7639778539367501,0.5424632749077118,0.8281632943435225
0.5659112712318878,1.2805652536014889,0.5744347827794734,1.2519796835037633
0.6357263666882411,0.9606802635256957,0.5981096507353871,1.0803456973290908
0.7842868439498224,0.32938068705667656,0.7940688733737833,0.3124902364603296
0.4624367930027877,1.0445045366395591,0.47297542408530874,1.0131125183360472
0.4592195904680228,1.0547250262675556,0.45708618936188616,1.061745197829497
0.29631937710868694,1.6453007528200565,0.23312371763372267,1.9681664185806387
0.42454654067103526,1.1639781435781107,0.4047193180937375,1.2298937565701367
0.3670499857980472,1.367649757542241,0.3498721490393492,1.432211730470992
0.15256579219475574,3.1155862335583104,0.14674435132927915,3.1887052905628432
0.9592927282689266,0.3323459002598906,0.9608857784465291,0.320783435074425
