prediction,reg_1_prediction
0.4665856622114216,0.09304426463353101
0.6302868254739913,0.6677869391673138
0.4521147301895965,0.3941457755535175
0.7498784637822071,0.4649081316771567
0.8877005347593583,0.8012585473708945
0.8753038405444823,0.6242830158762938
0.21147301895964998,0.7919416067684275
0.5179873602333496,0.6067038869066659
0.8452004860267315,0.5831979058416852
0.3850267379679144,0.40599412095722187
0.6626154594069033,0.954654450240559
0.7448359659781288,0.7446614232293348
0.5673310646572679,0.6066472753471714
0.4739912493923189,0.513940415402077
0.7036947010209043,0.4901142402911123
0.1538648517258143,0.5498699026946263
0.8023821098687409,0.7104591107590571
0.6183762761302868,0.6516075688325716
0.8303766707168895,0.6451058827893322
0.8911035488575596,0.6780528779691115
0.1902794653705954,0.12606435407248995
0.9518716577540107,0.9536399570495656
0.1699076324744774,0.12165911368827988
0.6030627126883812,0.7718694935974786
0.87311618862421,0.6345543036595319
0.04666990763247448,0.49067732915491813
0.6339329120077783,0.6441012512944714
0.04861448711716091,0.7779698811952452
0.6183762761302868,0.6217962469110033
0.5059538274605103,0.6464305163541993
0.9392466585662211,0.7838715929188433
0.6628585318424891,0.4914609685364201
0.1701093560145808,0.1917167666468326
0.7479951397326853,0.535364977099389
0.8281477880408362,0.45422310106417557
0.40228488089450654,0.31135379129292523
0.44968400583373846,0.21953464196820782
0.6847350510452115,0.67898847011384
0.7574726609963548,0.49714843735673514
0.24598930481283424,0.4292061733920863
0.6048602673147023,0.45191050197861654
0.6198347107438017,0.44664937345745154
0.5486144871171609,0.5680442676151103
0.869470102090423,0.64694341226191
0.7246658566221142,0.5629441679195801
0.30789793438639124,0.6542440000184998
0.263733592610598,0.5584925307806989
0.8405832320777643,0.9323744913772544
0.4831105710814095,0.35521216263153294
0.23821098687408848,0.632218633657429
0.6609139523578026,0.45875701061436247
0.1859504132231405,0.6963117025783765
0.7265435099659698,0.9329656053163635
0.9161603888213852,0.672540966143703
0.5940690325717064,0.29708819783775126
0.2613028682547399,0.8088874949206077
0.045454545454545456,0.5765538208284092
0.8706854642683519,0.5970438965418142
0.414195430238211,0.8581669333220445
0.752552260573651,0.5310861014020573
0.4269744835965978,0.379977609279882
0.7688381137578999,0.6733833255527257
0.47812348079727757,0.12591076803168905
0.6409820126397666,0.4410015589413647
0.3514827418570734,0.39696197416796664
0.7927095990279466,0.39480718932129827
0.7331713244228433,0.49067635828989664
0.048116646415552855,0.6193246868763995
0.5884783665532328,0.9155747421425952
0.46196840826245444,0.44783641903519034
0.7615459406903257,0.5895623849185266
0.7746718522119591,0.6415878996676747
0.531113271754983,0.5861471203746932
0.7396694214876033,0.4323517989635394
0.07729703451628585,0.8173807121743633
0.13125911521633446,0.2601664319064943
0.7258142926592125,0.6574202235441979
0.0901798736023335,0.4368865190644173
0.7994652406417112,0.63938483751996
0.7421001458434614,0.5911694782344686
0.8728731161886242,0.6314697998623056
0.12782503037667073,0.60902929328614
0.02066115702479339,0.3408447616520904
0.31907654921020656,0.3699764439004317
0.09261059795819154,0.5684431694342292
0.39183276616431695,0.48430858840633606
0.22770352369380317,0.7289896043882131
0.871445929526124,0.8982417998693989
0.875546912980068,0.7637241843639581
0.4404472532814779,0.7013395175938201
0.14268351968886728,0.6852406392576428
0.1164316966456004,0.6454661510681938
0.23869713174526008,0.8286237721987768
0.5518833535844472,0.5874466083622598
0.9229460379193,0.6475346470574505
0.6473018959649975,0.6226210134590077
0.7722411278561011,0.6714728056751467
0.41541079241614,0.21443817446157185
0.6159455517744288,0.9124048960615359
0.8889428918590523,0.6915643632156623
0.8972053462940461,0.7379306760923087
0.15192027224112786,0.24330807368568858
0.21438988818667962,0.38722172450208403
0.48432563791008504,0.3919268418496361
0.4924647544968401,0.6036545785710872
0.2912007778317939,0.6471708642445629
0.44835965978128794,0.808973550892326
0.12518230432668936,0.5489153832382181
0.7085561497326203,0.4846037199082766
0.9460510328068044,0.8274169502129882
0.26713660670879924,0.60227415660397
0.15844471445929525,0.4763238131817537
0.8133657351154313,0.538129415676352
0.07510938259601362,0.7030376234160587
0.42586290714632963,0.07541107430545259
0.2702965483714147,0.4542526657630481
0.26464155528554073,0.3375533998241501
0.904229460379193,0.7397923642840447
0.9178415167719981,0.6888338674284618
0.1545940690325717,0.47443569553011666
0.8745746232377248,0.6969552874660147
0.7890131259115216,0.8326372472032377
0.2335926105979582,0.908980671631215
0.3838113757899854,0.7869400331064133
0.3195625759416768,0.7288636644897777
0.06125425376762275,0.7700927421961945
0.7702965483714147,0.5366079226181225
0.53681652490887,0.2891278999316442
0.93048128342246,0.6085447114492982
0.11057108140947752,0.5136111034370604
0.8492950899368011,0.7119239997844643
0.829647630619684,0.6853247624746549
0.7921730675741371,0.7092875491822125
0.8515188335358445,0.4849536945909607
0.7210206561360875,0.43534295009475155
0.03694701020904229,0.6402538531241126
0.7552260573650948,0.7538914967077615
0.279951397326853,0.7505465083777056
0.6222654350996597,0.6258643449195026
0.5850753524550316,0.4539272289158677
0.30627126883811373,0.5333514389484142
0.8991249392318911,0.7481867111150456
0.6430133657351155,0.6727728325078709
0.9188138065143413,0.7736750977123773
0.820855614973262,0.6780670650246087
0.5603888213851762,0.4560031587738993
0.4846864365580943,0.3226175728311752
0.35391346621293146,1.0728703814186933
0.03573164803111327,0.5668916248847888
0.3829890643985419,0.567423708515053
0.7788040836169179,0.5063439304463203
0.8306196840826245,0.8471848351084271
0.4990277102576568,0.40698841752175996
0.24258629071463297,0.2909121006763659
0.41881380651434125,0.09175860133271424
0.628099173553719,0.3923735056382034
0.6193485658726301,0.5021759107876739
0.9618469015795869,0.8384616750870304
0.7228974234321828,0.6280815595074192
0.5724355858045698,0.42290551198591253
0.9244044725328148,0.8330527197354552
0.050789793438639125,0.5107688684303592
0.28390860476421975,0.5113972196335025
0.02066115702479339,0.7390890812015612
0.5902794653705954,0.6676907599562109
0.9214876033057852,0.5586295822828784
0.8607533414337789,0.49770231717013913
0.01385512882839086,0.8084043078532269
0.8665532328633933,0.6127696264980977
0.5688942891859052,0.6864035758117997
0.423086269744836,0.7835559762923383
0.8413122721749696,0.8667491568603508
0.8514827418570734,0.55946966608385
0.1890643985419198,0.3498500140162093
0.46183762761302866,0.540632577448215
0.12348079727758872,0.6752594914895306
0.5002430724355859,0.14352801947219446
0.2929022848808945,0.6135492540844213
0.8104035002430724,0.5271909234254787
0.7594167679222357,0.7475850296814431
0.886269744835966,0.534902913130319
0.6298006806028197,0.371568585710083
0.007290400972053463,0.5827853247209317
0.6460865337870686,0.24579718179286056
0.8140947752126367,0.6530055299722524
0.3342245989304813,0.3879232017648185
0.6110841030627127,0.5269067537574431
0.5753524550315994,0.4097708591437303
0.25862907146329606,-0.17009309303564726
0.6341759844433641,0.6882947152463164
0.45964997569275645,0.3240988522165223
0.6714459295261239,0.4282271046163138
0.6678007290400972,0.6986667433772854
0.8169664560038892,0.7912508145307531
0.11518833535844472,0.6646839010942668
0.79606222654351,0.5176160171549131
0.1329606222654351,0.5620082896747277
0.9667071688942892,0.8439344606008801
0.5765678172095284,0.36252949639330656
0.8023821098687409,0.6337773670232344
0.3987849331713244,0.9202513779018799
0.7430724355858046,0.6561708103697145
0.9443499392466586,0.7042677615683128
0.4816524908869988,0.8740624947141062
0.1011181332036947,0.3352121736332547
0.22678658240155566,0.33649413260814165
0.15994166261545942,0.4922273720727629
0.8857559552746719,0.5928744598600448
0.6742829363150219,0.5732804619355638
0.8680116674769082,0.5986575974813076
0.6234807972775888,0.593597858618192
0.27363304981773995,0.5529782752434441
0.49781234807972774,0.3960511949650722
0.6514341273699562,0.41096056910006684
0.40243013365735114,0.709033668662413
0.7591152163344677,0.5674046363343198
0.6554070473876064,0.5367789903605257
0.691541079241614,0.562129720383011
0.5612542537676227,0.595257966591057
0.04059309674282936,0.24255838759028892
0.8471445929526124,0.5353005385815549
0.5159173754556501,0.6188380541354609
0.7129314535731648,0.6863485631674725
0.22970345162858533,0.8954201465843853
0.09382596013612056,0.5086147620809026
0.7931453573164803,0.6164880941337311
0.7452600875060769,0.671210710935305
0.9156538648517258,1.0222493467586589
0.5095990279465371,0.7481805996928358
0.8351968886728245,0.7453756988702881
0.21973748176956734,0.6238572582944393
0.7185221195916383,0.4522262352936851
0.3150218765192027,0.8366860651623391
0.5585804569761789,0.5373876221932324
0.4196840826245444,0.6800133585717472
0.9861448711716091,0.8776248928025129
0.3596597812879708,0.3705975348039713
0.39013125911521634,0.50855085913639
0.4623237724842003,0.6840322922011495
0.3031113271754983,0.19481532676384836
0.27929022848808943,0.0637531472622921
0.8828390860476422,0.6624282376541843
0.6499756927564414,0.49487137909806667
0.42318911035488577,0.548312368542208
0.6465726786582402,0.4175733602002967
0.3945065629557608,0.7084190135310254
0.8113757899854157,0.7776979993561844
0.6008750607681089,0.2602954922056038
0.24769081186193487,0.6421755725436527
0.6269744835965978,0.46132951118298177
0.24598930481283424,0.2832674271542315
0.1798298906439854,0.14935496789030508
0.28439474963539135,0.30999687790277963
0.2987360233349538,0.08407050165440934
0.32766164316966456,0.7741931889253081
0.07802625182304326,0.7726136121879286
0.23164803111327176,0.3681079054532114
0.29314535731648034,0.6011974397358607
0.732620320855615,0.6190196169148531
0.14511424404472534,0.3586319656584034
0.8738760631834751,0.6327748258685707
0.35318424890617406,0.7344254866844007
0.49562469615945554,0.38854374117733914
0.5753524550315994,0.38334008018768606
0.8437044239183277,0.681644019804741
0.17521263669501821,0.6104367698815681
0.6674769081186194,0.44710350615172245
0.6487603305785123,0.7531095136554682
0.818424890617404,0.6266481362583336
0.24234321827904715,0.6280581214932619
0.5627126883811375,0.36748379697627814
0.8274185707340788,0.6840139652892914
0.49842041312272173,0.09641938849235958
0.6889428918590522,1.0242514130084015
0.6193485658726301,0.5428560240048109
0.8813806514341274,0.711303353636215
0.4146815751093826,0.8449945317537078
0.26786582401555664,0.3480660108366907
0.2180359747204667,0.7850685509689452
0.10986874088478367,0.46760737037850975
0.05469129800680603,0.6494629049573114
0.07146329606222654,0.2927330394846844
0.42391832766164317,0.010878717542155737
0.9866310160427807,0.8170955293895067
0.0748663101604278,0.6851645377086855
0.5771567436208992,0.6927328796609805
0.4413122721749696,0.21730578565899017
0.34686436558094313,0.4124965974517039
0.3945065629557608,0.29016554375565695
0.9059538274605103,0.8104974421564365
0.025759416767922236,0.6232963627723671
0.8971803597472047,0.7445419662994117
0.4628099173553719,0.6577921560757056
0.24009720534629406,0.4579640270953955
0.48456865127582016,0.6368394576603328
0.8957219251336899,0.8583158694609128
0.329606222654351,0.8057929035961592
0.0031599416626154593,0.2643597892128959
0.4103062712688381,0.4795144326823718
0.07656781720952843,0.7914970060892534
0.9319562575941677,0.6406289322670462
0.095770539620807,0.7547833559285607
0.08313077297034516,0.6459124996490287
0.756198347107438,0.5953660927853678
0.44933171324422844,0.598044390550209
0.6108410306271269,0.18689995225554196
0.5680602819640252,0.5468737416875025
0.04059309674282936,0.5498416920337688
0.8777345649003403,0.857774892082844
0.47836655323286337,0.7046521188588873
0.6317452600875061,0.5899173750297436
0.528311057108141,0.542232106733935
0.8514827418570734,0.7824680806029002
0.6954302382109869,0.7416255805228675
0.37433155080213903,0.8466682076974641
0.05760816723383568,0.8648845624452843
0.11618862421001458,0.8234188604327974
0.9333981526494896,0.6725610749905708
0.9754556500607533,0.7145771304794913
0.5153135634419057,0.4508385470918254
0.8791929995138551,0.6653082959366458
0.4744773942634905,0.4455481398794495
0.3572296476306197,0.3785417388537282
0.32280019445794844,0.3617172272495739
0.03986387943607195,0.45978471336652443
0.5121536217792902,0.5675187790880407
0.6281895504252734,0.6490238347246661
0.47544968400583376,0.5694866590143428
0.7596597812879708,0.9145931359306867
0.07000486144871172,0.793997687390591
0.8998541565386485,0.801107494220709
0.10452114730189596,0.5603029169644783
0.2882839086047642,0.5939815870706365
0.3449197860962567,0.3987276011324922
0.16869227029654837,0.2784492689222573
0.5639280505590666,0.27444357602558456
0.3212636695018226,0.2881466031099945
0.5082644628099173,0.09956394084773733
0.6327175498298493,0.5805217192481857
0.6720952843947496,0.7935816683595189
0.13001215066828675,0.7843233081235856
0.6735537190082644,0.30475551837032805
0.7058823529411765,0.3850070640157702
0.05930967428293631,1.170950302137434
0.6152163344676713,0.6298069116797669
0.2542537676227516,0.5950590872342295
0.28561011181332036,0.36760829988477917
0.9676792223572297,0.9855462820583394
0.54229460379193,0.6894851989263889
0.16334467671366068,0.33695647469847473
0.39441069258809236,0.5799042283449887
0.5947982498784637,0.578790512965195
0.12834224598930483,0.20334286240511007
0.13101604278074866,0.3153319828339925
0.42114216281895506,0.6793724220230385
0.6222654350996597,0.5322146266473496
0.5751093825960136,0.38999413676721173
0.8940204180845892,0.9503202525215039
0.3995139732685298,0.46178113163960705
0.8896451142440447,0.5094462605065032
0.3762761302868255,0.2527355548572061
0.12855407047387607,0.5604129402468351
0.056635877491492466,0.6410024881425873
0.40666018473505106,0.4255525458762051
0.7112299465240641,0.4469568954396179
0.3259601361205639,0.4521799246940651
0.5624696159455518,0.9807918209842719
0.7876063183475092,0.527266436729272
0.06417112299465241,0.6265839869259971
0.3787068546426835,0.49029296237057984
0.22794653705953827,0.672627732455222
0.05809431210500729,0.5612304783279837
0.3351968886728245,0.4069592354675838
0.8164803111327176,0.4793498447264091
0.3417598444336412,0.60483126254978
0.5554205153135634,0.6887543811895483
0.13584447144592954,0.6869052048182417
0.7885783718104495,0.9411640081869649
0.08945065629557608,0.42815704786005027
0.916626154594069,0.5544443353641947
0.766164316966456,0.5052259134815531
0.8174526008750608,0.58960258952413
0.633778857837181,0.2677077299479375
0.7165775401069518,0.32966957975790295
0.7671366067087992,0.5005367175745842
0.014584346135148274,0.5452380986559097
0.06149732620320856,0.4789325712909419
0.1526123936816525,0.8799394584423932
0.8242586290714633,0.5834702581667711
0.9820126397666504,0.8226802575973097
0.4574623237724842,0.6314477656224399
