prediction,reg_1_prediction
0.5019445794846864,0.50411534
0.7727272727272727,0.48406804
0.850546780072904,0.8668363
0.530498177399757,0.26355138
0.5437530384054449,0.4742041
0.3150218765192027,0.36086872
0.38031591737545567,0.44491506
0.4893048128342246,0.5183951
0.5456976178901313,0.7301286
0.7413709285367039,0.57619065
0.8193971803597472,0.75475466
0.8549210206561361,0.63852954
0.012153621779290228,0.7079809
0.37885783718104493,0.729138
0.7958191541079241,0.5424666
0.6040350024307244,0.5312693
0.17379679144385027,0.64285463
0.13368983957219252,0.5125979
0.8403014098201264,0.4852315
0.4413122721749696,0.5795416
0.5228488089450656,0.6259385
0.10816723383568304,0.96366996
0.3305785123966942,0.53030556
0.8867282450170151,0.6942481
0.4402041808458921,0.61624
0.07510938259601362,0.7298826
0.1839611178614824,0.59628445
0.5057108140947753,0.57995355
0.27564414195430237,0.6333222
0.18371810449574727,0.752499
0.8650947982498784,0.62596864
0.1890643985419198,0.5794992
0.5862907146329607,0.3319623
0.9484686436558094,1.067306
0.23748176956733105,0.81906414
0.5882352941176471,0.3083398
0.8152649489547885,0.61649555
0.5631988332523092,0.70160365
0.24720466699076324,0.21605088
0.1271268838113758,0.24009363
0.5061968408262455,0.32677388
0.7610597958191541,0.7894583
0.5855614973262032,0.5358261
0.8731470230862698,0.5002386
0.7948468643655809,0.7313955
0.9705953827460511,0.916346
0.6555663587749149,0.4025511
0.08167233835683034,0.4165371
0.6366067087992222,0.7142739
0.16893534273213417,0.43753776
0.1450789793438639,0.41844293
0.21706368497812348,0.931643
0.19421487603305784,0.67026234
0.9533414337788578,0.6940523
0.17209528439474964,0.536648
0.5492102065613609,0.33982918
0.7975206611570248,0.64328057
0.4394749635391347,0.6841655
0.41784151677199804,0.20508711
0.18181818181818182,0.58031625
0.42867557715674365,0.12100377
0.8040836169178415,0.69616073
0.7023086269744836,0.83345157
0.7506076810889645,0.5911683
0.40860476421973746,0.5734715
0.7948468643655809,0.71449643
0.32134175984443364,0.4530943
0.7515799708313077,0.6445617
0.15212636695018225,0.6600936
0.005832320777642771,0.51742965
0.5622265435099659,0.8598255
0.8660996354799514,0.72234017
0.34710743801652894,0.3424892
0.9008264462809917,0.61528355
0.2231404958677686,0.5690546
0.9448359659781288,0.966496
0.5404617253948967,0.7923025
0.41662615459406904,0.64905214
0.5177442877977637,0.90082264
0.6084103062712688,0.5003497
0.5072921730675741,0.54538614
0.5106951871657754,0.42261007
0.9047156052503647,0.6159951
0.7829363150218765,0.5333206
0.14532199270959903,0.5469487
0.2865127582017011,0.5423547
0.19859017987360233,0.72524726
0.3947496353913466,0.3037606
0.03913466212931454,0.5808769
0.8966942148760331,0.57254255
0.3884297520661157,0.03229749
0.9581915410792416,0.76375043
0.32766164316966456,0.4273589
0.6232377248420029,0.55421925
0.14219737481769568,0.07764964
0.21628189550425272,0.21934208
0.8398152649489548,0.53381604
0.4044725328147788,0.6095859
0.6770352369380316,0.6141728
0.4572192513368984,0.45519263
0.24009720534629406,0.58233243
0.7538274605103281,0.4791707
0.25759416767922233,0.49332872
0.4942891859052248,0.35707375
0.8959902794653706,0.6718223
0.574726609963548,0.4027642
0.14945321992709598,0.7630566
0.8232863393291201,0.5319943
0.8986387943607195,0.7525924
0.4202722411278561,0.45509726
0.8763061968408262,0.7644492
0.5441069258809235,0.41987726
0.9944093339815265,0.88856936
0.2890131259115216,0.46100944
0.5396208070004861,0.3086654
0.78955042527339,0.5666056
0.8650947982498784,0.79275703
0.2024793388429752,0.5888186
0.5102090422946038,0.5733588
0.9156538648517258,0.61918116
0.49659698590179874,0.26958686
0.7882839086047643,0.5969243
0.5875060768108896,0.4034569
0.5512882839086047,0.5753207
0.38113757899854156,0.32390657
0.05201750121536218,0.6797617
0.056635877491492466,0.6411193
0.648359659781288,0.48565802
0.06757413709285368,0.23846266
0.46086533787068545,0.39938357
0.41614000972289744,0.38927025
0.0053475935828877,0.5905518
0.3545565006075334,0.35690805
0.4990277102576568,0.56368995
0.9105493437044239,0.54154974
0.9419056878949927,0.7903774
0.39912493923189113,0.15315373
0.13948967193195624,0.6121528
0.11251518833535845,0.5005883
0.016771998055420515,0.7942123
0.9477394263490521,0.8145165
0.6332928311057108,0.88700795
0.1905224787363305,0.37723422
0.9105493437044239,0.7879655
0.4726609963547995,0.4547372
0.41589693728731164,0.87868124
0.5077783179387457,0.430125
0.6667476908118619,0.56054145
0.23748176956733105,0.20773537
0.8857559552746719,0.67858726
0.10233349538162373,0.13145342
0.2401555663587749,0.68969274
0.23164803111327176,0.69463795
0.11567436208991494,0.78417295
0.6325637910085055,0.65381896
0.06854642683519689,0.63923514
0.33082158483228,0.4300859
0.4521147301895965,0.6521381
0.2333495381623724,0.6529085
0.5089936801166748,0.5948882
0.8823815309842041,0.46611056
0.5401069518716578,0.55522734
0.2374240583232078,0.1017034
0.9613514827418571,0.78274524
0.3597472046669908,0.59546876
0.4907632474477394,0.2626453
0.23134872417982988,0.55506164
0.35674362089914946,0.55583286
0.40568789499270785,0.44941798
0.8828390860476422,0.64364576
0.16674769081186194,0.5765068
0.7637910085054678,0.3693394
0.263733592610598,0.5125862
0.3337384540593097,0.63886994
0.5668449197860963,0.53975874
0.11132717549829849,0.8664606
0.44336412250850754,0.44427347
0.9234321827904716,0.7143519
0.47606318347509113,0.4129098
0.8371810449574727,0.5005225
0.9232077764277036,0.72459596
0.7117861482381531,0.47773546
0.5247933884297521,0.5976706
0.6016042780748663,0.64940375
0.11959163830821584,0.79563886
0.06806028196402528,0.62608993
0.27467185221195917,0.3489763
0.5189596499756928,0.14094743
0.9982989064398542,1.0342032
0.9752066115702479,0.725875
0.04423918327661643,0.64994514
0.25814292659212446,0.3750831
0.187363304981774,0.573926
0.5268529769137302,0.33964935
0.48104035002430723,0.70412177
0.23815309842041313,0.33126312
0.6122994652406417,0.54000443
0.446524064171123,0.8817158
0.7083839611178615,0.4381305
0.18716577540106952,0.5994719
0.7345649003403014,0.4706195
0.5805589307411908,0.2582988
0.48554070473876065,0.6152678
0.31283422459893045,0.7327523
0.1492102065613609,0.44518185
0.7161603888213852,0.34559876
0.9083839611178615,0.7748451
0.835722964763062,0.5200468
0.19324258629071464,0.55200636
0.21215066828675577,0.32524154
0.555906660184735,0.8567385
0.027953330092367525,0.74786127
0.9168692270296548,0.6171369
0.5464268351968887,0.72130734
0.5190765492102065,0.50168204
0.15726786582401556,0.26504004
0.13660670879922218,0.6001837
0.17768595041322313,0.67795694
0.9438502673796791,0.7445811
0.6652892561983471,0.4033075
0.5295261239368165,0.40316904
0.68408262454435,0.6525133
0.980068060281964,0.7151741
0.5240641711229946,0.60802686
0.2190082644628099,-0.0655934
0.543509965969859,0.54030645
0.39572192513368987,0.6596247
0.2070977151191055,0.30678424
0.6052503646086533,0.49827465
0.6475449684005834,0.6688334
0.1699076324744774,0.78584194
0.024058323207776428,0.5349295
0.8522119591638309,0.7893932
0.5213903743315508,0.47790742
0.5967428293631503,0.5052148
0.7829363150218765,0.5950422
0.7627613028682547,0.74635917
0.946524064171123,0.6751675
0.32085561497326204,0.3992511
0.7656781720952844,0.58667517
0.07705396208070005,0.65327686
0.9837141468157511,0.76454866
0.9399611084103062,0.6564942
0.26561360874848117,0.28590578
0.03548857559552747,0.6270443
0.938988818667963,0.81641585
0.41506682867557715,0.48797992
0.25960136120563926,0.41053164
0.47083130772970344,0.41455567
0.45783718104495746,0.64299095
0.20952843947496355,0.49217686
0.8277035236938032,0.45415667
0.6827904715605251,0.52336967
0.7946037919299951,0.66063017
0.5212636695018226,0.52154905
0.5094798249878464,0.63378745
0.73681652490887,0.61513245
0.480068060281964,0.46916404
0.34856587263004374,0.59857374
0.19246658566221142,0.64340794
0.10476421973748178,0.44588947
0.5330578512396694,0.7656462
0.06878949927078269,0.49127993
0.3066828675577157,0.5109822
0.394263490520175,0.20812686
0.24258629071463297,0.80507576
0.6403402187120292,0.33968607
0.6998055420515313,0.3930754
0.9987846378220709,0.91537875
0.38964511424404474,0.4123376
0.3479951397326853,0.48298645
0.2719980554205153,0.04880587
0.31234807972775885,0.38533735
0.1750121536217793,0.6338066
0.7912007778317939,0.72029364
0.8667963052989791,0.66697544
0.8789499270782694,0.8506091
0.36922702965483717,0.6815182
0.1971317452600875,0.6751056
0.23523693803159174,0.31581655
0.9156538648517258,0.636524
0.48590179873602335,0.50363797
0.08872143898881867,0.67339844
0.15577156743620899,0.32766154
0.18449197860962566,0.48935965
0.13928050559066601,0.5763971
0.25157997083130773,0.5517727
0.9416626154594069,0.65678537
0.6550802139037433,0.35201606
0.8018959649975693,0.7460287
0.128099173553719,0.5413567
0.9234321827904716,0.8272159
0.037424058323207776,0.8770277
0.7944106925880924,0.57912457
0.5578512396694215,0.5587617
0.4462809917355372,0.7386916
0.40690325717063686,0.68998855
0.44214876033057854,0.35540748
0.4724179829890644,0.72784907
0.8568303354399611,0.6233151
0.12007778317938746,0.8867766
0.832036947010209,0.6056613
0.4144385026737968,0.8654155
0.5859052247873633,0.13723746
0.5933398152649489,0.83970404
0.5826446280991735,0.5310746
0.004131227217496963,0.48335466
0.9287797763733593,0.753924
0.9803159173754556,0.8818591
0.7024793388429752,0.67805773
0.5726786582401555,0.24068293
0.23505104521147302,0.6623893
0.7129314535731648,0.43556693
0.20296548371414683,0.694842
0.8636363636363636,0.7579281
0.6854642683519689,0.6574883
0.8006806028196403,0.58134276
0.5719494409333982,0.53463113
0.7068546426835197,0.37388426
0.0741370928536704,0.5254262
0.13462940461725395,0.5884876
0.395478852698104,0.33498722
0.04156538648517258,0.2189864
0.7301895964997569,0.65171987
0.5622265435099659,0.51168334
0.8201263976665046,0.5751603
0.8254739912493924,0.56543726
0.6823043266893535,0.50506675
0.31964025279533304,0.72681564
0.44336412250850754,0.56560904
0.004617253948967193,0.5503636
0.6544349939246659,0.3759356
0.30328068043742407,0.11150808
0.8444336412250851,0.5799719
0.9091130012150668,0.60185045
0.9258629071463296,0.9007285
0.8539134662129314,0.7032722
0.1225085075352455,0.74675554
0.9334143377885784,0.7689052
0.39766650461837627,0.5432153
0.5860476421973748,0.47325167
0.9037433155080213,0.72088164
0.456865127582017,0.57216686
0.23505104521147302,0.5160447
0.784880894506563,0.5220899
0.6157024793388429,0.4046274
0.8716577540106952,0.5498766
0.07292173067574137,0.52128816
0.8201701093560145,0.6230925
0.9436071949440933,0.7345708
0.7907146329606223,0.68502957
0.37578998541565384,0.6194332
0.193681652490887,0.55698574
0.6629404617253949,0.64670414
0.9654837141468158,0.7916665
0.3937773456490034,0.31193763
0.01750121536217793,0.8472586
0.34710743801652894,0.4041774
0.11497326203208556,0.7584351
0.7812879708383961,0.7157608
0.39815264948954787,0.65901583
0.2292173067574137,0.53022337
0.5094798249878464,0.5786138
0.8125911521633447,0.57043535
0.05177442877977637,0.66968226
0.7678658240155566,0.62871873
0.4647544968400583,0.9672633
0.6154594069032572,0.30543754
0.8403014098201264,0.69646454
0.8517258142926593,0.7141882
0.11351482741857073,0.5569912
0.06295576081672338,0.57862157
0.03573164803111327,0.5225545
0.23553719008264462,0.34251305
0.5134872417982989,0.4197503
0.774914924647545,0.93811625
0.20388821385176184,0.56987506
0.6279465370595383,0.26389042
0.6458434613514827,0.64458805
0.12323772484200292,0.2710127
0.2800194457948469,0.6641704
0.9188138065143413,0.7403708
0.30554205153135633,0.43786174
0.7953330092367525,0.51414645
0.254982984929509,0.17410116
0.17306757413709287,0.7483668
0.19489671931956257,0.56726485
0.2140947752126367,0.8245352
0.6796305298979096,0.685886
0.8140495867768595,0.66733396
0.3154313487241798,0.37258857
0.4267314702308627,0.28732008
0.6412250850753525,0.46745607
0.9652406417112299,0.6597564
0.5772970345162859,0.6672426
0.43534273213417596,0.1506958
0.8602673147023087,0.7002358
0.7814778804083617,0.70544076
0.18959649975692758,0.25141025
0.1594555177442878,0.5041412
0.4663426488456865,0.54269165
0.531113271754983,0.6978849
0.8388821385176185,0.545051
0.6453573164803111,0.6756978
0.6234807972775888,0.5403732
0.06585662211421628,0.69387746
0.587019931939718,0.30988553
0.7537676227515799,0.32866415
0.8001944579484687,0.6551884
0.4398541919805589,0.609949
0.7246658566221142,0.4440766
0.5038891589693729,0.58533823
0.25255226057365093,0.41347626
0.7282450170150705,0.7466837
0.9749696233292832,0.67904806
0.9637822070977151,0.97697246
0.10306271268838113,0.5715454
0.8441905687894993,0.75427973
0.6869227029654837,0.5345209
0.5076549210206561,0.63490903
0.33665532328633935,0.76765907
0.9338842975206612,0.6725246
0.7671366067087992,0.65749013
0.13514827418570735,0.4645633
0.5743801652892562,0.37217954
0.5221195916383082,0.38879508
0.6395235780262518,0.48422012
0.2802625182304327,0.41985723
0.9117647058823529,0.49838564
0.09236752552260574,0.6640969
0.42610597958191543,0.6949104
0.681575109382596,0.6663908
0.2075838599902771,0.6202951
0.7270959902794654,0.5632082
0.545940690325717,0.66692567
0.29817739975698665,0.18918896
0.557958687727825,0.5990427
0.060525036460865336,0.7424124
0.5785123966942148,0.45000383
0.0318424890617404,0.6792609
0.28561011181332036,0.43094814
0.024550315994166263,0.5410811
0.5666018473505104,0.5730243
0.5602819640252795,0.77194655
0.36922702965483717,0.8295487
0.16018473505104522,0.69712853
0.8894020418084589,0.6473867
0.6520048602673147,0.8325049
0.6677199805542051,0.7859308
0.45357316480311133,0.44948488
0.9462809917355371,0.83360434
0.6562955760816723,0.7312388
0.9652490886998785,0.66089326
0.2654350996596986,0.6908015
0.9902794653705954,0.75482047
0.7822070977151191,0.68493754
0.7865824015556636,0.46059564
0.4528439474963539,0.6398511
0.318424890617404,0.29058513
0.6899149453219927,0.6915718
0.52636695018226,0.4874479
0.19810403500243073,0.66302884
0.07290400972053462,0.40744773
0.2625182304326689,0.54684114
0.8908869987849332,0.7164461
0.46912980068060284,0.44804367
0.19732685297691374,0.690697
0.32936315021876517,0.90437496
0.5397326852976914,0.29768547
0.36290714632960624,0.7138488
0.9822557122022363,0.7659407
0.8322800194457949,0.73276836
0.8393291200777832,0.4151421
0.9528439474963539,0.6883821
0.32976913730255164,0.37783915
0.34321827904715607,0.4973374
0.5013365735115431,0.3810839
0.7233835683033544,0.6633604
0.9086047642197375,0.7134171
0.2493923189110355,0.7492047
0.5560145808019441,0.66881126
0.3574726609963548,0.24881743
0.14560038891589694,0.49609956
0.5591737545565006,0.44499335
0.32053462940461724,0.5081936
0.5119105493437044,0.3876796
0.4233292831105711,0.5873585
0.8114216281895504,0.96057117
0.9438502673796791,0.6354793
0.2899854156538649,0.885144
0.8026251823043267,0.8782825
0.8344676713660671,0.49104536
0.16699076324744774,0.54790574
0.8279047156052504,0.6629069
0.5882352941176471,0.604875
0.5388915896937287,0.41379675
0.6793874574623238,0.29607183
0.467671366067088,0.5105729
0.15726786582401556,0.27523634
0.3332523091881381,0.43011424
0.6098687408847837,0.6035887
0.7931453573164803,0.7242863
0.4944093339815265,0.33992946
0.13612056392805055,0.4567429
0.18347509113001215,0.6480726
0.04374240583232078,0.61023617
0.8799222168206126,0.8825613
0.45357316480311133,0.5595158
0.14750911300121505,0.64222324
0.5296548371414681,0.251718
0.08724179829890644,0.5299059
0.7413709285367039,0.5650986
0.6533787068546427,0.8431601
0.8651275820170109,0.60862106
0.0855614973262032,0.06528496
0.9710814094775213,0.838405
0.7103280680437424,0.4188308
0.08481166464155529,0.4861347
0.17963052989790956,0.41357338
0.7100145843461352,0.76763034
0.31210500729217305,0.626567
0.9375303840544482,0.69712293
0.7399756986634265,0.6646092
0.29484686436558094,0.4327318
0.5190765492102065,0.37751475
0.8682547399124939,0.45632556
0.9231891103548857,0.7127985
0.6424404472532815,0.39887303
0.09647630619684083,0.7144368
0.41832766164316965,0.60430896
0.7129314535731648,0.45224455
0.4314535731648031,0.39488497
0.6502187651920273,0.6354022
0.9832280019445795,0.88352376
0.570977151191055,0.5144233
0.8031591737545565,0.3836207
0.04132231404958678,0.536626
0.16452004860267314,0.45116404
0.9822557122022363,0.8185133
0.3300923675255226,0.6272797
0.9594167679222357,0.66481394
0.8106465726786583,0.35924038
0.38760631834750914,0.4017054
0.8575941676792224,0.5495236
0.782450170150705,0.5873886
0.35512882839086046,0.4107811
0.061011181332036944,0.77630645
0.630529897909577,0.47243503
0.8480797277588722,0.71158016
0.42659212445308703,0.6340772
0.8364122508507535,0.69487673
0.6456003889158969,0.27776173
0.9248906174039864,0.852764
0.16164316966456005,0.7389625
0.3487241798298906,0.63225853
0.05250364608653379,0.56360984
0.2771025765678172,0.48150754
0.34637822070977153,0.24476796
0.053232863393291203,0.736498
0.7941676792223572,0.8590938
0.894775212636695,0.75958455
0.5161603888213852,0.74970186
0.4581915410792416,0.6460351
0.9900364520048602,0.86038744
0.002916869227029655,0.21347913
0.24380165289256198,0.607736
0.3677685950413223,0.5273705
0.4629404617253949,0.5066906
0.7493923189110355,0.64686453
0.4742343218279047,0.2659888
0.9628099173553719,0.7010118
0.14705882352941177,0.6122477
0.6062226543509966,0.5167628
0.1166747690811862,0.31022173
0.9584346135148274,0.6981614
